scorer,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000
bodyparts,Nose,Nose,Nose,Left_ear,Left_ear,Left_ear,Right_ear,Right_ear,Right_ear,Centroid,Centroid,Centroid,Tail_end,Tail_end,Tail_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1209.9135847091675,531.8272275924684,0.03460649773478508,1223.4585161209104,584.1445255279541,0.009070329368114471,1291.788256689906,549.7012889385223,0.0022386941127479076,1363.5355899333956,622.1881115436554,0.16776181757450104,1280.8333353996275,543.4272589683534,0.0019090981222689152
1,1209.9390621185305,531.9562969207764,0.034052107483148575,1223.3120105266569,584.1827330589292,0.006660821381956339,1291.9659823291006,549.714773774147,0.002003357280045748,1363.6237563490868,621.8794683218002,0.09971794486045836,1280.7752146720884,543.3733203411101,0.001825587707571685
2,1209.941077709198,531.9992914199829,0.03874269500374794,1223.2268726825716,584.6681594848633,0.011943574994802477,1291.930380396545,549.6305519342421,0.0021565956994891167,1363.6097697615626,621.8524836301804,0.15647263824939728,1280.8075280189516,543.3796765804292,0.0019621471874415874
3,1184.627338874675,414.6683832464946,0.1578845753408683,1199.6652234555174,508.2715630009041,0.09061479449316971,1272.4299593170704,498.9181560052051,0.002647956558448786,1307.7105839435676,541.0584428598419,0.27871863529575247,1235.900843460358,441.2793103993295,0.192011102589618
4,1166.9881398132552,353.5645546065824,0.2543911168611316,1180.066646064986,461.36796332496164,0.15447721385615612,1259.6056914513465,476.62437868653933,0.0031896096571564884,1265.0255906764235,490.38217706656116,0.3712848359412075,1205.312001024076,388.47831445049,0.2850431817801637
5,1142.3591222805032,289.0125550615822,0.3791597647756344,1149.2186232614042,406.0737074121804,0.22186212451678558,1246.4701165159433,455.4452501441993,0.004055970757024824,1208.8271415707857,432.83097665671175,0.49789544914213474,1165.7726940912823,332.22731296909745,0.3783394441993773
6,1112.587679573251,236.51766944757009,0.5231830420709934,1106.4837491560259,345.70324735878756,0.28774226019870147,1236.958581337118,448.0495422577816,0.005464941660686917,1139.6325822061776,372.2661773767931,0.6361764723297969,1120.7404902826195,287.6522360428343,0.4532697595070169
7,1081.1914301910285,225.61851922661123,0.660806863368715,1057.720271735966,307.9958150558496,0.33960796032945484,1219.7582204902194,452.45112320090885,0.01773497501064038,1072.5186395800708,337.21339012599697,0.7539114302961412,1082.0337009059328,268.0197536343296,0.4826145762214872
8,1052.0758872731815,231.97185907324925,0.7778626922728813,1008.1270073185532,290.8897687674701,0.3632119376917197,1192.857940437796,455.4272295099328,0.04945852702005279,1009.7225243155824,327.79756475631683,0.8472010001694993,1040.160754431329,264.8890052854728,0.4671336363657743
9,1028.3234169559535,241.92565626962173,0.8665598585067802,963.4238662575124,281.7669528580934,0.3698562996252458,1178.2191210338658,469.310072015548,0.0855943076462708,952.640354492593,342.35717108250077,0.9132611269207108,997.7833244391726,279.53400898006777,0.46106315431574607
