,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
0,790.724898,916.4318367,1,842.2302041,841.6546939,1,766.3526531,827.6032653,1,840.2057143,745.9102041,0.95741151,882.9812245,765.3436735,0.995497061,789.5763265,725.0440816,0.999998041,892,596,0.391836735,960,397,0.391719184,207.7591837,899.8922449,0.999935265,309.4432653,909.0653061,1,284.5477551,834.2702041,1,368.6187755,828.6702041,1.000252408,402.9934694,874.3844898,0.987839265,337.7093878,789.4367347,0.999958122,510.1844898,788.7828571,1,587.8228571,736.9771429,0.6324,0,3000
1,791.6718367,915.0391837,1,843.1812245,841.235102,1,766.7208163,827.2326531,1,837.5077551,750.7657143,0.968426449,881.602449,768.8318367,0.996052816,789.5738776,725.0612245,0.99997698,891.9926531,595.9926531,0.434285714,959.9706122,397.0440816,0.434155429,216.4865306,901.5012245,0.999971347,316.6408163,908.6228571,1,288.9118367,835.6440816,1,374.4481633,827.8473469,0.999797224,404.0008163,877.6236735,1.044223265,344.0669388,788.3428571,0.999938694,515.4538776,790.0212245,1,593.2742857,736.3257143,0.337852653,1,2999
2,792.4073469,913.0293878,1,844.6987755,840.9730612,1,766.9804082,827.1273469,1,835.0204082,755.1485714,0.982535429,880.1616327,772.4171429,0.997648571,791.6302041,724.8114286,0.999953143,892.0514286,596.0514286,0.333061224,960.2057143,396.6914286,0.332961306,232.9836735,901.4579592,1.00000098,327.3534694,908.7583673,1,295.9436735,837.1208163,1,384.4514286,828.4742857,0.998340898,412.1926531,881.8179592,0.965299265,356.4187755,786.7159184,0.999917143,523.7428571,791.197551,1,636.8783673,731.1069388,0.07344,2,2998
3,792.5412245,912.1102041,1,846.0097959,841.1542857,1,766.9461224,827.8628571,1,835.5706122,754.6228571,0.990501796,879.76,773.1714286,0.999189306,795.6416327,724.0171429,0.999946857,892.0171429,596.0171429,0.11755102,960.0685714,396.8971429,0.117515755,253.7191837,902.4889796,1.00001102,338.1534694,908.8612245,1,301.3167347,841.077551,1,393.7820408,830.1289796,0.996867102,426.3355102,883.7012245,0.757646122,366.9991837,785.3355102,0.999914286,531.0097959,791.1004082,1,714.1510204,721.9371429,0.072979347,3,2997
4,793.3257143,913.5167347,1,847.1469388,841.7404082,1,767.12,829.2644898,1,837.8179592,752.037551,0.992794776,880.2106122,772.1028571,0.999884653,797.7771429,722.9828571,0.999922286,891.7428571,595.7428571,0.007346939,958.9714286,398.5428571,0.007344,275.517551,911.0220408,0.999995837,346.6808163,910.0130612,1,302.7044898,850.2114286,1,399.2359184,829.5273469,0.99775102,433.475102,884.7387755,0.591866531,370.8155102,784.9559184,0.999905306,535.4955102,788.3395918,1,757.8457143,716.6914286,0.307167429,4,2996
5,794.637551,917.1395918,1,848.0636735,842.2228571,1,768.1787755,830.8040816,1,839.2057143,750.7444898,0.992543592,881.0073469,771.2179592,0.999869878,797.96,722.1959184,0.999904163,891.2644898,595.2571429,0.007273469,957.0285714,401.4571429,0.007271265,286.5893878,914.3493878,0.999972571,350.0808163,913.0946939,1,303.5918367,858.0653061,1,401.1102041,826.9746939,0.999319429,433.36,886.4563265,0.745618776,370.3183673,785.2081633,0.999950286,537.1469388,783.3893878,1,762.9689796,715.7730612,0.726021061,5,2995
6,795.4195918,920.637551,1,848.5983673,842.7771429,1,769.9559184,831.8653061,1,839.1428571,750.28,0.993044,881.7526531,770.9314286,0.999942857,797.9681633,721.8946939,0.999894122,890.9314286,594.9828571,0.124310204,955.9314286,403.0955102,0.124246286,283.2269388,901.2285714,0.999951429,342.8718367,914.9583673,0.999999265,308.3387755,855.8979592,1,402.1093878,826.0955102,1.00009102,431.6987755,889.324898,0.953501224,371.1322449,785.6497959,0.992718939,536.9657143,779.4595918,1,752.4865306,716.3453061,1.015572735,6,2994
7,795.6342857,921.0130612,1,848.3355102,843.2595918,1,771.76,832.1812245,1,840.1910204,747.2963265,0.995234531,882.12,770.9559184,0.99992849,798.7257143,721.8873469,0.999899265,890.9314286,594.9485714,0.28197551,955.7942857,403.36,0.281929714,270.7959184,878.1967347,0.999969633,328.9526531,909.7477551,1.000005878,314.9289796,844.7991837,1,403.5934694,828.6563265,0.999674531,429.3159184,893.1959184,0.890561714,374.6514286,785.2008163,1.058198041,536.2718367,779.7991837,1,752.36,715.9657143,1.043472245,7,2993
8,797.1567347,918.0734694,1,847.7844898,843.8310204,1,773.1053061,831.8114286,1,842.2677551,743.4791837,0.997828898,882.0685714,770.9926531,0.999878122,798.8261224,722.2546939,0.999911755,891.2644898,595.0073469,0.456620408,956.0293878,402.9804082,0.45673151,260.0163265,859.8285714,1.000020082,315.4677551,899.8865306,0.999995837,317.2359184,832.9559184,1,404.1869388,832.6081633,0.999162286,419.0220408,898.9934694,0.628441143,380.0955102,783.7110204,0.966057878,535.9608163,782.7942857,1,752.3869388,716.1983673,1.050714694,8,2992
9,800.244898,915.1828571,1,847.117551,844.1077551,1,774.1567347,830.8971429,1,843.6767347,741.9044898,0.998662694,881.6914286,771.0881633,0.999870122,798.2277551,722.9706122,0.999892408,891.7281633,595,0.536285714,956,402.7061224,0.535347265,253.6302041,851.8114286,0.999934857,310.4914286,892.1020408,0.999978449,315.4244898,825.8326531,1,403.2767347,834.2995918,0.999585796,408.3183673,902.4840816,0.458201714,384.3755102,781.122449,0.728402531,536.0220408,784.8138776,1,753.9485714,716.8016327,0.965894204,9,2991
