,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
0,1209.9135847091675,531.8272275924684,0.03460649773478508,1223.4585161209104,584.1445255279541,0.009070329368114471,1291.788256689906,549.7012889385223,0.0022386941127479076,1363.5355899333956,622.1881115436554,0.16776181757450104,1280.8333353996275,543.4272589683534,0.0019090981222689152
1,1209.9390621185305,531.9562969207764,0.034052107483148575,1223.3120105266569,584.1827330589293,0.006660821381956339,1291.9659823291006,549.714773774147,0.002003357280045748,1363.6237563490868,621.8794683218002,0.09971794486045836,1280.7752146720884,543.3733203411101,0.001825587707571685
2,1209.941077709198,531.9992914199829,0.03874269500374794,1223.2268726825716,584.6681594848633,0.011943574994802477,1291.930380396545,549.6305519342421,0.0021565956994891167,1363.6097697615626,621.8524836301804,0.15647263824939728,1280.8075280189516,543.3796765804292,0.0019621471874415874
3,1209.884250164032,531.9396295547485,0.034331969916820526,1223.2597200870516,584.5072226524352,0.01375877670943737,1292.0303640812633,549.7231186628342,0.0018802484264597297,1363.7093625962734,621.5153608322144,0.14783301949501038,1280.7404961586,543.3090438842773,0.0018785005668178199
4,1157.1894335746765,26.34854161739349,0.12492619454860687,1223.3959882259371,584.577663898468,0.015459648333489897,1153.0506730079649,31.41465735435486,0.003427301999181509,1363.797860532999,621.3524850606917,0.1450349986553192,1122.7607041597366,62.34584975242615,0.6003901362419128
5,1087.0212025642397,37.63856732845306,0.5981121659278871,1094.8756740093233,50.91066646575928,0.27451324462890625,1291.7558708339932,549.5019344091414,0.0038263008464127783,1035.9294424578547,63.33677005767822,0.9995711445808412,1110.6781554222107,117.93310368061066,0.9957292675971984
6,1087.6024646759033,30.99904274940491,0.8776783347129822,1061.1216720342636,149.62951970100403,0.9892265200614928,1291.80380089581,549.4785578250885,0.0034384140744805336,997.8003668785096,152.81203341484067,0.996273159980774,1070.9380149841306,221.36362659931183,0.9737966060638428
7,1041.34601187706,281.288063287735,0.9990594983100892,1039.6333270072937,216.21794199943542,0.2900645732879639,984.9013648033142,307.73984855413437,0.011167651973664759,973.9305911064148,221.4779931306839,0.9995348453521729,1031.6178030967712,206.8201243877411,0.19163115322589874
8,1054.260251045227,183.8747129440308,0.9997898936271667,997.990262389183,303.52863144874567,0.7269918322563171,1291.0570657253265,549.1122883558273,0.009451379999518394,934.7533445358276,303.18926048278814,0.9287102818489076,985.0689840316772,295.68062210083013,0.3946418762207031
9,946.9758213758467,365.2331553697586,0.999990701675415,803.5493531227112,277.93806827068335,0.01621096208691597,1290.9972468614578,549.0002279281616,0.012046007439494131,890.004949092865,382.371871471405,0.9960224628448486,949.8377676010132,374.76290130615234,0.08826699107885361
10,967.73490858078,406.2048716545105,0.8673879504203796,789.1117217540741,328.42760562896734,0.04667416960000992,1290.7024304866788,548.8054927587508,0.02484704740345478,861.8570934534073,432.3361234664917,0.9831142425537108,917.9007658958436,447.57272696495056,0.10803942382335664
11,863.6033620834351,586.4751628637314,0.98310649394989,786.0997537374496,407.4048962593079,0.14458663761615753,785.2355990409851,407.0166952610016,0.4507095515727997,823.0798029899597,486.81909680366516,0.93417888879776,1048.8745460510254,97.46771121025084,0.986258029937744
12,1071.1606121063232,33.43311882019043,0.9998082518577576,905.2508854866028,431.9656023979187,0.9529517889022828,910.8273682594299,427.3470558524132,0.7325287461280823,783.1394729614258,580.2166712582111,0.9857094287872314,690.2597908973694,463.15254735946655,0.2313624620437622
13,1067.505893021822,52.28159525990486,0.9998409748077391,1037.4246377944946,17.900771141052246,0.026640893891453743,1290.5481437444687,548.8191893696785,0.04034489393234253,757.3436443805695,617.8530857563019,0.9999130964279176,750.2828855514526,506.9704251289368,0.9663428664207458
14,893.2215949296951,449.4954931735992,0.9873737692832948,739.2588874697685,557.2101302146912,0.9994527697563172,739.0087565779686,558.8805005550386,0.7480260133743286,719.9669575691223,658.2638124227524,0.999975085258484,776.6337008476257,599.8166446685791,0.9994111061096193
15,761.51420545578,595.4860646128653,0.999001681804657,739.5339508354663,573.480345249176,0.9837424755096436,742.9867672920227,574.9405689239503,0.0749775692820549,696.4564919471741,694.7566804885864,0.9963070154190063,1026.9750497341156,126.12434625625609,0.19438378512859344
16,767.5484571456909,600.0428848266603,0.9993345141410828,727.2756192684174,584.2716917991637,0.31354978680610657,1290.6255964040754,548.8591364622116,0.04032224044203758,684.0098600657658,703.4793138504027,0.9999383687973022,600.6798257827759,574.1208660602571,0.2420613169670105
17,889.048219203949,376.5409698486328,0.9999741315841676,1036.7303074002266,36.22597125172615,0.16059327125549314,1290.6396017074585,548.8031888604164,0.03630203381180763,671.5809602737428,699.3344907164574,0.9992039799690248,1031.8650150299072,111.1302719116211,0.8399192690849304
18,794.1237595081329,536.6757736206055,0.9999322891235352,705.7448382377625,584.5593223571777,0.8080477714538574,1290.6133887767792,548.7016033530235,0.04057832434773445,669.8468291759491,705.9316163063049,0.9997602105140686,1040.0228703022003,106.1114730834961,0.8956332206726074
19,659.5166973769665,791.6379041671753,0.999996304512024,707.6383008360863,597.0635828971863,0.8079508543014526,1290.641716003418,548.7614352107048,0.03605831041932106,666.6075806617738,707.4734916090965,0.9999680519104004,722.5116845369339,614.014084815979,0.9871653318405152
20,645.5539194345473,829.0035264492035,1.0,680.6804585456847,788.6072004437448,0.9999997615814208,629.5691448450089,787.4863393902779,0.9999860525131226,662.138222694397,704.4008278846741,0.9999991655349731,677.5119618177414,570.6931967735289,0.9999698400497437
21,646.8548109531403,835.9994664993719,1.0,679.4889860153197,789.9759814739227,1.0,631.2642769813538,791.1733891963959,0.999964714050293,654.6377124786378,682.2303304672241,0.9988486766815186,654.1201333999634,550.3508877754211,0.9875110387802124
22,643.8094005435705,837.4421117305756,1.0,678.936053276062,795.190167248249,0.9999998807907104,633.6145553588867,794.8057224750519,0.9993904829025269,656.7052350044249,689.6035017967224,0.998363435268402,662.1555454730988,555.7159816622734,0.999985694885254
23,634.7385365962982,845.4849076271057,0.9999998807907104,672.7845048904419,803.8991592004895,0.9999998807907104,624.9726202487947,800.181617975235,0.9999037981033324,663.0507261753082,705.571944475174,0.9999157190322876,668.0918644964695,566.9003660678864,0.9999914169311525
24,626.0621807575227,846.9687621593475,1.0,664.1511650085448,809.4648537635803,0.9999995231628418,613.7847483158113,799.8387913703917,0.9999022483825684,663.0117981433867,719.1079034805298,0.9999942779541016,674.5247204303741,578.3677257299422,0.9999970197677612
