PRECISION,RECALL,F1,DISCRIMINATION THRESHOLDS
0.7847222222222222,1.0,0.8793774319066148,0.0
0.7832167832167832,0.9911504424778761,0.875,0.27
0.7816901408450704,0.9823008849557522,0.8705882352941176,0.325
0.7769784172661871,0.9557522123893806,0.8571428571428572,0.36
0.7753623188405797,0.9469026548672567,0.852589641434263,0.365
0.7720588235294118,0.9292035398230089,0.8433734939759037,0.395
0.7703703703703704,0.9203539823008849,0.8387096774193549,0.49
0.7686567164179104,0.911504424778761,0.8340080971659919,0.505
0.7669172932330827,0.9026548672566371,0.8292682926829268,0.51
0.7633587786259542,0.8849557522123894,0.819672131147541,0.525
0.7615384615384615,0.8761061946902655,0.8148148148148148,0.535
0.7596899224806202,0.8672566371681416,0.8099173553719009,0.545
0.7578125,0.8584070796460177,0.8049792531120332,0.55
0.7559055118110236,0.8495575221238938,0.8,0.555
0.753968253968254,0.8407079646017699,0.7949790794979079,0.56
0.752,0.831858407079646,0.7899159663865547,0.57
0.75,0.8230088495575221,0.7848101265822786,0.575
0.7416666666666667,0.7876106194690266,0.7639484978540773,0.585
0.7394957983193278,0.7787610619469026,0.7586206896551726,0.59
0.7350427350427351,0.7610619469026548,0.7478260869565218,0.595
0.7327586206896551,0.7522123893805309,0.7423580786026202,0.6
0.7304347826086957,0.7433628318584071,0.736842105263158,0.605
0.7256637168141593,0.7256637168141593,0.7256637168141593,0.61
0.7232142857142857,0.7168141592920354,0.72,0.65
0.7207207207207207,0.7079646017699115,0.7142857142857142,0.655
0.7181818181818181,0.6991150442477876,0.7085201793721972,0.785
0.7155963302752294,0.6902654867256637,0.7027027027027027,0.805
0.7129629629629629,0.6814159292035398,0.6968325791855203,0.81
0.7102803738317757,0.672566371681416,0.6909090909090909,0.815
0.7169811320754716,0.672566371681416,0.6940639269406392,0.82
0.7142857142857143,0.6637168141592921,0.6880733944954128,0.835
0.7115384615384616,0.6548672566371682,0.6820276497695853,0.84
0.7087378640776699,0.6460176991150443,0.6759259259259259,0.85
0.7058823529411765,0.6371681415929203,0.6697674418604652,0.86
0.7,0.6194690265486725,0.6572769953051644,0.865
0.696969696969697,0.6106194690265486,0.6509433962264151,0.875
0.6907216494845361,0.5929203539823009,0.638095238095238,0.895
0.6875,0.584070796460177,0.6315789473684211,0.9
0.6842105263157895,0.5752212389380531,0.6249999999999999,0.91
0.6808510638297872,0.5663716814159292,0.6183574879227053,0.915
0.6703296703296703,0.5398230088495575,0.5980392156862745,0.92
0.6590909090909091,0.5132743362831859,0.5771144278606964,0.925
0.6385542168674698,0.4690265486725664,0.5408163265306122,0.93
0.6341463414634146,0.46017699115044247,0.5333333333333334,0.935
0.620253164556962,0.4336283185840708,0.5104166666666667,0.94
0.6052631578947368,0.40707964601769914,0.48677248677248675,0.945
0.5945945945945946,0.3893805309734513,0.47058823529411764,0.95
0.5652173913043478,0.34513274336283184,0.4285714285714285,0.955
0.5384615384615384,0.30973451327433627,0.39325842696629215,0.96
0.5161290322580645,0.2831858407079646,0.36571428571428566,0.965
0.5,0.26548672566371684,0.34682080924855496,0.97
0.45454545454545453,0.22123893805309736,0.29761904761904767,0.98
0.4230769230769231,0.19469026548672566,0.26666666666666666,0.985
0.3877551020408163,0.168141592920354,0.2345679012345679,0.99
0.3409090909090909,0.13274336283185842,0.19108280254777069,0.995
1.0,0.0,0.0,1.0
