,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Rheotaxis
0,492.46144910000004,313.8366892,1.0,487.1003978,304.1574105,1.0,506.8538603,296.7685968,1.0,525.1899863,284.8342355,1.0,542.6283225,279.4820802,1.0,561.4288422999998,267.4243963,1.0,584.6100526,256.851404,1.0,492.46144910000004,313.8366892,178.62475990000004,487.1003978,304.1574105,182.94298730000003,506.8538603,296.7685968,210.0852635,525.1899863,284.8342355,240.3557508,542.6283225,279.4820802,263.1462423,561.4288422999998,267.4243963,294.0044459999998,584.6100526,256.851404,327.7586486,1696.9180984000004,597.4571645086061,610.3734344907904,621.8666679463835,638.5464410187768,2468.243707964557,1260.4131089651598,1696.9180984000004,1696.9180984000004,1696.9180984000004,1696.9180984000004,1696.9180984000004,1696.9180984000004,1696.9180984000004,1696.9180984000004,1696.9180984000004,1696.9180984000004,118.2662945712427,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,492.20360880000004,314.6226369,1.0,487.3075879,304.2821829,1.0,507.25341910000003,296.5475888,1.0,525.5584962,285.0267123,1.0,542.1367127999998,279.2769273,1.0,561.9221607000002,267.8350674,1.0,584.0782059,256.7564971,1.0,-0.257840299999998,0.7859476999999515,-1.0437879999999495,0.2071900999999912,0.12477239999998345,0.0824177000000077,0.3995588000000225,-0.22100799999998344,0.620566800000006,0.3685099000000491,0.19247680000000847,0.17603310000004058,-0.4916097000000264,-0.2051528999999732,-0.28645680000005314,0.4933184000001347,0.4106711000000017,0.08264730000013287,-0.5318467000000737,-0.09490690000001224,-0.4369398000000615,-0.805519699999877,0.41574855975251374,0.5326986103910117,0.6418830081517226,0.540248305845174,2.1305784841404223,1.1821313139968963,848.05628935,1696.1125787,848.05628935,1696.1125787,848.05628935,1696.1125787,848.05628935,1696.1125787,848.05628935,1696.1125787,117.70886458239231,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,492.0517472,314.9597119,1.0,487.279208,304.2569666,1.0,507.35658600000005,296.43217460000005,1.0,525.6501274,284.96614589999996,1.0,541.9359251,279.1581647,1.0,562.1720885,268.1018132,1.0,583.6621322000002,257.7748834,1.0,-0.15186160000001792,0.3370750000000271,-0.488936600000045,-0.02837990000000445,-0.02521630000001096,-0.0031635999999934947,0.10316690000001927,-0.11541419999997515,0.2185810999999944,0.09163119999993796,-0.060566400000027436,0.1521975999999654,-0.2007876999999781,-0.11876260000002505,-0.082025099999953,0.24992779999990944,0.2667457999999669,-0.01681800000005751,-0.4160736999998562,1.0183863000000315,-1.4344599999998875,-1.654624599999977,0.1098388165558604,0.2332814944011786,0.3655369024194645,1.1001036223280625,1.808760835704566,1.4656405247475268,564.8193180333334,1694.4579540999996,564.8193180333334,1694.4579540999996,564.8193180333334,1694.4579540999996,564.8193180333334,1694.4579540999996,-1.2300721499999554,-2.4601442999999112,117.33133114864677,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,491.9774024,314.9910706,1.0,487.1230039,304.1381949,1.0,507.2604337,296.3893945,1.0,525.5538506,284.7490118,1.0,541.93574,279.0963474,1.0,562.2588513999998,268.23062680000004,1.0,583.3562566,259.0346556,1.0,-0.07434480000000576,0.031358699999998414,-0.10570350000000417,-0.1562040999999681,-0.1187717000000248,-0.0374323999999433,-0.0961523000000284,-0.04278010000007272,-0.05337219999995568,-0.09627679999994143,-0.21713409999995287,0.12085730000001148,-0.00018509999995330872,-0.061817299999972875,0.061632200000019566,0.08676289999993969,0.1288136000000577,-0.04205070000011801,-0.3058756000000358,1.2597721999999862,-1.565647800000022,-1.621717100000012,0.2375214508229063,0.06181757712250317,0.1553085456804435,1.296374127545049,1.751021701170902,1.4516826732254926,423.20905925,1692.8362370000002,423.20905925,1692.8362370000002,423.20905925,1692.8362370000002,423.20905925,1692.8362370000002,-1.6381708500000232,-3.2763417000000463,117.11209797477535,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,491.9521125,314.8598693,1.0,486.9467211,303.98230099999995,1.0,507.06203480000005,296.3862890000001,1.0,525.3586368,284.4717852,1.0,542.0459377999998,279.06202989999997,1.0,562.2626756,268.2275015,1.0,583.1550037999998,259.66390640000003,1.0,-0.02528990000001841,-0.13120129999998653,0.10591139999996813,-0.17628280000002405,-0.15589390000002368,-0.020388900000000376,-0.1983988999999724,-0.0031054999999469146,-0.19529340000002549,-0.1952138000000332,-0.2772266000000059,0.08201279999997269,0.11019779999992353,-0.03431750000004285,0.14451529999996635,0.003824200000053679,-0.00312530000002198,0.006949500000075659,-0.2012528000001339,0.6292508000000225,-0.8305036000001564,-0.7067969000001995,0.3390619640390473,0.11541770198317106,0.004938826351528058,0.6606506329434357,1.1200691253171822,0.6655894592949638,338.42588801999995,1692.1294400999998,338.42588801999995,1692.1294400999998,338.42588801999995,1692.1294400999998,-1.1971645750000448,-4.788658300000179,-1.1642570000001342,-2.3285140000002684,117.02690306543779,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,491.94741560000006,314.7092642,1.0,486.85810549999997,303.8457185000001,1.0,506.85846169999996,296.3898983,1.0,525.1534567,284.2309416,1.0,542.1762993,279.0257671,1.0,562.263787,268.0984304,1.0,583.0527989,259.1016761,1.0,-0.004696899999942161,-0.15060510000000704,0.14590820000006488,-0.08861560000002555,-0.13658249999991767,0.04796689999989212,-0.2035731000000851,0.003609299999993709,-0.2071824000000788,-0.2051801000000069,-0.24084360000000515,0.035663499999998294,0.1303615000000491,-0.03626279999997449,0.1666243000000236,0.0011114000000134183,-0.12907110000003286,0.13018250000004628,-0.10220489999994696,-0.5622303000000102,0.4600254000000632,0.7791884000000096,0.316392972578367,0.1353111648981744,0.12907588490953106,0.5714444433381959,1.1522244657242684,0.7005203282477269,282.15143808333335,1692.9086284999994,282.15143808333335,1692.9086284999994,-0.8018939800000225,-4.009469900000113,-0.8009875500000732,-3.2039502000002926,0.03619574999987663,0.07239149999975325,117.05009411139271,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,491.93484989999996,314.6824117,1.0,486.9649027,303.7848805000001,1.0,506.74678719999997,296.36726289999996,1.0,525.0272813,284.1229562,1.0,542.2366047999999,278.95811380000004,1.0,562.3424114000002,267.8494068,1.0,583.0440667,258.0307954,1.0,-0.012565700000095605,-0.02685250000001816,0.01428679999992255,0.1067972000000168,-0.06083799999998973,0.16763520000000653,-0.11167449999999236,-0.02263540000006969,-0.08903909999992267,-0.12617539999996552,-0.10798540000001823,-0.018189999999947304,0.060305499999913074,-0.06765329999996084,0.12795879999987392,0.07862440000008064,-0.2490235999999868,0.32764800000006744,-0.008732199999940349,-1.070880700000032,1.0621485000000916,1.5924482000000917,0.16607551950337301,0.0906295886072767,0.2611408616672736,1.0709163015611431,1.5887622713390663,1.3320571632284168,242.07158238571427,1694.5010767,-0.4028369500000129,-2.4170217000000767,-0.32230040000002874,-1.6115020000001437,0.010780649999944105,0.04312259999977641,1.1858183000000224,2.371636600000045,117.15562143910664,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,491.8859535,314.92246810000006,1.0,487.37485830000014,303.8562204,1.0,506.82408380000004,296.2854231,1.0,525.0690813,284.2443044,1.0,542.1366349,278.8296247,1.0,562.578775,267.4864238,1.0,583.123232,257.4450429,1.0,-0.04889639999993278,0.2400564000000713,-0.2889528000000041,0.40995560000010295,0.07133989999994128,0.3386157000001617,0.07729660000006787,-0.08183979999995472,0.1591364000000226,0.04179999999996653,0.1213481999999999,-0.07954820000003338,-0.09996989999990546,-0.12848910000002434,0.028519200000118868,0.2363635999998905,-0.3629829999999856,0.5993465999998762,0.07916529999999966,-0.5857525000000123,0.6649178000000121,1.422034700000154,0.1283457270158893,0.1627987399361781,0.4331563340110564,0.5910779440821273,1.3153787450452512,1.0242342780931837,211.990388925,1695.9231114,-0.031577883333341106,-0.18946730000004666,0.2930314599999974,1.4651572999999871,0.7717185999999856,3.0868743999999424,1.5072414500000946,3.014482900000189,117.31773364393692,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,491.78722530000016,315.3809369,1.0,487.71685149999996,304.0728585,1.0,507.13961869999997,296.1256538,1.0,525.3108900000002,284.616123,1.0,541.8539705000002,278.6384329,1.0,562.9888819,267.15747220000003,1.0,583.2672788,258.0255604,1.0,-0.09872819999998228,0.4584687999999346,-0.5571969999999169,0.34199319999987665,0.2166381000000115,0.12535509999986516,0.3155348999999319,-0.15976929999999356,0.4753041999999255,0.2418087000000924,0.3718186000000401,-0.13000989999994772,-0.2826643999999305,-0.1911918000000128,-0.09147259999991776,0.41010690000007344,-0.3289515999999821,0.7390585000000556,0.1440467999999555,0.5805175000000418,-0.4364707000000863,0.12456759999997755,0.4435318688682071,0.3412527910721986,0.5257345571390742,0.5981221015783698,1.9086413186578497,1.1238566587174441,188.4497421111111,1696.0476789999998,0.2649541499999846,1.5897248999999078,0.6422883999999953,3.211441999999977,0.9795597250000301,3.9182389000001203,0.7733011500000373,1.5466023000000746,117.41509771085168,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,491.68500750000004,315.2427112,1.0,485.7042946,304.27466319999996,1.0,507.55143799999996,295.9261673,1.0,525.5569906999998,284.9581943,1.0,541.6373946,278.4929849,1.0,563.3318494,267.5785334,1.0,583.3834262,259.2029443,1.0,-0.10221780000000537,-0.13822570000002088,0.036007900000015525,-2.012556899999936,0.2018046999999683,-2.2143615999999042,0.41181929999999056,-0.1994865000000345,0.6113058000000251,0.2461006999998289,0.3420712999999864,-0.09597060000015743,-0.2165759000000662,-0.1454479999999876,-0.07112790000007863,0.3429674999999861,0.4210611999999969,-0.07809370000001081,0.11614740000004532,1.1773838999999953,-1.06123649999995,-2.8734766000000604,0.421400437617341,0.2608835777982874,0.543064674050594,1.1830989250717665,2.408447614537989,1.7261635991223605,169.31742024,1693.1742023999998,0.056327566666643264,0.33796539999985953,0.20895246000002315,1.0447623000001158,0.06639347500001236,0.26557390000004943,-1.37445450000007,-2.74890900000014,116.93970089266493,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,491.6406034,314.10312660000005,1.0,482.29446809999996,304.2581898,1.0,507.8697824,295.7394105,1.0,525.5547286999998,284.9149621,1.0,541.8034905000002,278.5293055,1.0,563.302573,268.88800110000005,1.0,583.303836,259.9137639,1.0,-0.044404100000065234,-1.1395845999999208,1.0951804999998558,-3.409826500000065,-0.016473399999938458,-3.3933531000001267,0.3183444000000577,-0.1867567999999551,0.5051012000000128,-0.002261999999973341,-0.04323219999997718,0.040970200000003835,0.16609590000007302,0.03632060000001047,0.12977530000006254,-0.029276399999957906,1.3094677000000274,-1.3387440999999851,-0.07959019999998418,0.7108195999999793,-0.7904097999999635,-3.7514798000001406,0.04329133586340235,0.17002068692131267,1.3097949323998468,0.7152615631223085,2.2383685183068702,2.025056495522155,153.58388387272723,1689.4227225999994,-0.45111958333334706,-2.7067175000000816,-0.6971811800000068,-3.4859059000000343,-1.2695885250000458,-5.078354100000183,-3.312478200000129,-6.624956400000258,115.84535152919823,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,491.71531600000003,313.965901,1.0,484.90785310000007,303.8199936000001,1.0,507.9048928,295.61783019999996,1.0,525.0514496999998,284.1308702,1.0,542.6688416000002,278.8834194,1.0,562.5959482999998,268.3459267,1.0,582.6302042,258.369029,1.0,0.07471260000005486,-0.13722560000007888,0.21193820000013366,2.6133850000001075,-0.4381961999999929,3.0515812000001006,0.035110400000007765,-0.12158030000006192,0.15669070000006968,-0.5032790000000205,-0.7840919000000213,0.2808129000000008,0.8653510999999979,0.3541138999999589,0.5112372000000391,-0.706624700000134,-0.5420744000000468,-0.1645503000000872,-0.6736318000000665,-1.5447348999999804,0.8711030999999139,4.918813000000171,0.9317133998642844,0.9350022355290856,0.8905970591607015,1.6852257158165131,4.4425384103705845,2.5758227749772145,141.19512796666666,1694.3415355999994,0.23881785000001324,1.4329071000000797,-0.03190821999999116,-0.1595410999999558,-0.3953939500000416,-1.5815758000001665,0.5836665999999866,1.1673331999999732,116.50331340555842,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,492.86589910000004,316.7688712,1.0,482.5562351,305.4152887,1.0,507.52360949999996,295.8137885,1.0,523.3771157,282.61054069999994,1.0,542.9624322999998,278.7915246,1.0,562.2967256000002,267.04629040000003,1.0,582.6910958,260.0723886,1.0,1.1505831000000055,2.8029702000000043,-1.6523870999999986,-2.3516180000000872,1.5952950999999869,-3.9469131000000734,-0.3812833000000637,0.1959583000000293,-0.5772416000000931,-1.6743339999999307,-1.5203295000000594,-0.1540044999998713,0.2935906999998679,-0.0918947999999773,0.3854854999998452,-0.2992226999998593,-1.2996362999999749,1.0004136000001154,0.06089159999999081,1.7033595999999989,-1.642468000000008,-6.587115200000085,2.2615915042567254,0.3076363980309356,1.3336374081709128,1.7044476271985347,5.607312937657109,3.0380850353694475,129.8272631076923,1687.7544203999994,-1.1244427166666828,-6.746656300000097,-1.6337382000000389,-8.168691000000193,-2.0733146500000568,-8.293258600000229,-0.8341510999999855,-1.6683021999999712,117.70899433956579,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,499.6309092,321.77796960000006,1.0,489.97810300000003,315.9903847,1.0,506.8191728,297.3793086,1.0,518.1921543999998,281.7993082,1.0,535.0628515999998,273.8905119,1.0,559.0761453,269.3645398,1.0,581.3512727000002,274.98845750000004,1.0,6.765010099999984,5.009098400000084,1.7559116999998992,7.421867900000052,10.575095999999975,-3.1532280999999216,-0.7044366999999738,1.5655201000000147,-2.2699567999999894,-5.1849613000000545,-0.8112324999999599,-4.373728800000095,-7.899580700000001,-4.901012700000023,-2.9985679999999766,-3.2205803000000515,2.3182493999999565,-5.538829700000008,-1.339823099999876,14.916068900000026,-16.255891999999903,-32.834291699999994,5.248039810401067,9.29641332565275,3.968175619771456,14.976122240715096,33.48875099654037,18.94429786048655,118.20858062142857,1654.9201286999994,-6.833830450000041,-41.002982700000246,-8.225510060000031,-41.12755030000017,-9.563518425000039,-38.254073700000156,-19.710703450000068,-39.421406900000136,118.19559369603829,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
