Observation id,Video 2,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,test3.mp4,,,,,,,
,,,,,,,,
Observation date,6/15/22 11:30,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
0,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,START
123.024,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,Attack,,,STOP
123.025,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
184.524,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
184.525,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
211.026,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
211.027,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,START
227.527,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still inside nest,,,STOP
227.528,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
315.678,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
315.679,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,START
331.679,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,STOP
331.68,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
336.428,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
336.429,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,START
464.738,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,STOP
464.739,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
474.987,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,STOP
474.988,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,START
511.487,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,STOP
511.488,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
520.987,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
520.988,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,START
537.012,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,STOP
537.013,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
542.262,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
542.263,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,START
561.511,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,nesting,,,STOP
561.512,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
562.761,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
562.762,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
565.262,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
577.633,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
586.633,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
586.634,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,START
588.133,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,still outside nest,,,STOP
588.134,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,START
588.632,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,walking,,,STOP
635.485,/Users/simon/Desktop/train_model_project/boris_import/Together_1.mp4,11427.314,12.7,Mouse 1,grooming,,,START
