scorer,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000
bodyparts,Nose,Nose,Nose,Left_ear,Left_ear,Left_ear,Right_ear,Right_ear,Right_ear,Centroid,Centroid,Centroid,Tail_end,Tail_end,Tail_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1209.9135847091675,531.8272275924683,0.03460649773478508,1223.4585161209106,584.1445255279541,0.009070329368114471,1291.7882566899061,549.7012889385223,0.0022386941127479076,1363.5355899333954,622.1881115436554,0.16776181757450104,1280.8333353996277,543.4272589683533,0.0019090981222689152
1,1209.9390621185303,531.9562969207764,0.034052107483148575,1223.312010526657,584.1827330589294,0.006660821381956339,1291.9659823291004,549.714773774147,0.0020033572800457478,1363.6237563490868,621.8794683218002,0.09971794486045837,1280.7752146720886,543.3733203411102,0.0018255877075716853
2,1209.941077709198,531.9992914199829,0.03874269500374794,1223.2268726825714,584.6681594848633,0.011943574994802475,1291.930380396545,549.6305519342422,0.0021565956994891167,1363.6097697615623,621.8524836301804,0.15647263824939728,1280.8075280189514,543.3796765804291,0.0019621471874415874
3,1209.884250164032,531.9396295547485,0.034331969916820526,1223.2597200870514,584.5072226524353,0.01375877670943737,1292.0303640812635,549.7231186628342,0.0018802484264597297,1363.7093625962734,621.5153608322144,0.14783301949501038,1280.7404961585999,543.3090438842773,0.00187850056681782
4,1157.1894335746765,26.348541617393494,0.12492619454860687,1223.395988225937,584.577663898468,0.015459648333489895,1153.050673007965,31.41465735435486,0.003427301999181509,1363.797860532999,621.3524850606918,0.1450349986553192,1122.7607041597366,62.34584975242615,0.6003901362419128
5,1087.0212025642395,37.638567328453064,0.598112165927887,1094.8756740093231,50.91066646575928,0.27451324462890625,1291.755870833993,549.5019344091415,0.003826300846412778,1035.9294424578547,63.33677005767822,0.9995711445808411,1110.6781554222107,117.93310368061066,0.9957292675971985
6,1087.6024646759033,30.999042749404907,0.8776783347129822,1061.1216720342636,149.62951970100403,0.9892265200614929,1291.8038008958101,549.4785578250885,0.0034384140744805336,997.8003668785095,152.8120334148407,0.9962731599807739,1070.9380149841309,221.36362659931183,0.9737966060638428
7,1041.34601187706,281.288063287735,0.9990594983100891,1039.6333270072937,216.21794199943542,0.29006457328796387,984.9013648033142,307.73984855413437,0.01116765197366476,973.9305911064148,221.4779931306839,0.9995348453521729,1031.6178030967712,206.8201243877411,0.19163115322589874
8,1054.260251045227,183.87471294403076,0.9997898936271667,997.990262389183,303.5286314487457,0.7269918322563171,1291.0570657253265,549.1122883558273,0.009451379999518394,934.7533445358276,303.1892604827881,0.9287102818489075,985.0689840316772,295.6806221008301,0.3946418762207031
9,946.9758213758469,365.2331553697586,0.999990701675415,803.5493531227112,277.9380682706833,0.01621096208691597,1290.9972468614578,549.0002279281616,0.012046007439494133,890.004949092865,382.37187147140503,0.9960224628448486,949.8377676010132,374.76290130615234,0.08826699107885361
