,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
0,462.1911291,523.0312967,1,464.50867539999996,509.47485030000007,1,487.4651153,508.12226430000004,1.0,504.2575045,508.02894960000003,1,524.8969969,497.83982239999995,1,546.1679661000001,488.7877776,1.0,566.5073454,488.862953,1.0
1,463.01559289999994,523.0312967,1,464.62844299999995,509.48447649999997,1,487.4684262,508.36617340000004,1.0,504.4093621,508.02894960000003,1,524.9943748,497.83982239999995,1,546.2532109,488.7877776,1.0,566.7462401,488.862953,1.0
2,463.64806439999995,523.0312967,1,464.7351243,509.49403380000007,1,487.4687335,508.5869774,1.0,504.54499239999996,508.02894960000003,1,525.0847326,497.83982239999995,1,546.3361069,488.7877776,1.0,566.9607323,488.862953,1.0
3,464.1098755,523.0102547,1,464.8292887,509.50350149999997,1,487.4687335,508.78553380000005,1.0,504.66509289999993,507.9530821000001,1,525.1682827999999,497.8078348,1,546.416463,488.7815409,1.0,567.1520159,488.7701239,1.0
4,464.4223581,522.9891044,1,464.911506,509.51285889999997,1,487.4687335,508.96270030000005,1.0,504.77036100000004,507.88569400000006,1,525.2452383,497.77803339999997,1,546.494088,488.7748753000001,1.0,567.3212848999999,488.6888063999999,1.0
5,464.60684410000005,522.9679566000001,1,464.98234560000003,509.5220853,1,487.46591730000006,509.11933439999996,1.0,504.8614942,507.82641689999997,1,525.3158116999999,497.7503612,1,546.568791,488.76785329999996,1.0,567.4697332999999,488.6184482,1.0
6,464.60684410000005,522.9469222,1,465.0423772,509.53115999999994,1,487.46178660000004,509.2562938,1.0,504.93918990000003,507.7748823,1,525.3802158,497.7247612,1,546.6403807,488.760547,1.0,567.5985552,488.55849670000003,1.0
7,464.60684410000005,522.926112,1,465.09217029999996,509.5400623,1,487.45642829999997,509.3744361,1.0,505.0041455,507.7307218,1,525.4386633,497.70117630000004,1,546.7086663,488.75302869999996,1.0,567.7089444000001,488.5083996999999,1.0
8,464.6056409,522.9056369,1,465.13229450000006,509.5487715,1,487.4499294,509.47461880000003,1.0,505.0570586,507.69356680000004,1,525.4913669,497.67954969999994,1,546.7734564,488.74537089999995,1.0,567.802095,488.4676045,1.0
9,464.49145899999996,522.8856076999999,1,465.1633193,509.5572669,1,487.4423767,509.55769969999994,1.0,505.0986266,507.6630489,1,525.5385394,497.65982419999995,1,546.8345602,488.7376457,1.0,567.8792011,488.4355587,1.0
10,464.35593969999996,522.8661353,1,465.1858143999999,509.5655278,1,487.4338572,509.62453619999997,1.0,505.1295468,507.6387996,1,525.5803933,497.64194280000004,1,546.8917864,488.72992539999996,1.0,567.9414566,488.41170989999995,1.0
11,464.22041490000004,522.8473305,1,465.2003494,509.5735336,1,487.4244579,509.67598610000005,1.0,505.15051680000005,507.6204506,1,525.6171416,497.6258485,1,546.9449441,488.7222824,1.0,567.9900554999999,488.3955057,1.0
12,464.10621660000004,522.8293041000001,1,465.2018889,509.58126339999995,1,487.4142656,509.7129069,1.0,505.1607,507.60763319999995,1,525.6489968000001,497.61148430000003,1,546.993842,488.71478899999994,1.0,568.0261918,488.38723560000005,1.0
13,464.03031780000003,522.812167,1,465.2018889,509.5886966,1,487.40336720000005,509.7361562,1.0,505.1607,507.59997919999995,1,525.6761718,497.5987932,1,547.0382892000001,488.7075174,1.0,568.0510595,488.38723560000005,1.0
14,464.01036969999996,522.7960301,1,465.2018889,509.59581260000004,1,487.3918498,509.7361562,1.0,505.1607,507.59997919999995,1,525.6988791,497.5877182,1,547.0780946000001,488.70054000000005,1.0,568.0658526000001,488.38723560000005,1.0
15,464.01036969999996,522.7810041,1,465.1902789,509.60259060000004,1,487.3798001,509.7361562,1.0,505.14884349999994,507.59997919999995,1,525.7173316000001,497.57820210000006,1,547.113067,488.693929,1.0,568.0658526000001,488.39608499999997,1.0
