PRECISION,RECALL,F1,DISCRIMINATION THRESHOLDS
0.9101796407185628,1.0,0.9529780564263323,0.0
0.9096385542168675,0.993421052631579,0.949685534591195,0.32
0.9207317073170732,0.993421052631579,0.9556962025316457,0.34
0.9375,0.9868421052631579,0.9615384615384615,0.36
0.9433962264150944,0.9868421052631579,0.9646302250803859,0.4
0.9493670886075949,0.9868421052631579,0.967741935483871,0.42
0.9615384615384616,0.9868421052631579,0.974025974025974,0.44
0.9675324675324676,0.9802631578947368,0.9738562091503268,0.5
0.9736842105263158,0.9736842105263158,0.9736842105263158,0.52
0.9735099337748344,0.9671052631578947,0.9702970297029704,0.54
0.98,0.9671052631578947,0.9735099337748344,0.56
0.9865771812080537,0.9671052631578947,0.9767441860465117,0.58
0.9864864864864865,0.9605263157894737,0.9733333333333333,0.6
0.9863945578231292,0.9539473684210527,0.9698996655518395,0.62
0.9931506849315068,0.9539473684210527,0.9731543624161073,0.64
0.993103448275862,0.9473684210526315,0.9696969696969696,0.68
0.9929577464788732,0.9276315789473685,0.9591836734693879,0.7
1.0,0.9276315789473685,0.962457337883959,0.74
1.0,0.9144736842105263,0.9553264604810997,0.76
1.0,0.9013157894736842,0.9480968858131489,0.78
1.0,0.881578947368421,0.9370629370629371,0.8
1.0,0.875,0.9333333333333333,0.82
1.0,0.8421052631578947,0.9142857142857143,0.84
1.0,0.8223684210526315,0.9025270758122744,0.86
1.0,0.8026315789473685,0.8905109489051095,0.88
1.0,0.756578947368421,0.8614232209737828,0.9
1.0,0.7105263157894737,0.8307692307692308,0.92
1.0,0.6447368421052632,0.7839999999999999,0.94
1.0,0.5263157894736842,0.6896551724137931,0.96
1.0,0.34868421052631576,0.5170731707317073,0.98
1.0,0.0,0.0,1.0
