,Mouse_1_poly_area,Mouse_2_poly_area,Mouse_1_nose_to_tail,Mouse_2_nose_to_tail,Mouse_1_width,Expected_value,Sum,Prediction_probability,Attack
0,0.14964781802072064,0.2042070464941963,0.09171668532750009,0.10407082607542956,0.018854026959851954,0.39650359712230215,0.5684964028776985,0.965,1.0
1,0.11054813017171738,0.24354902491693797,0.09276338825247045,0.09831973913390187,0.04831612040267215,0.39650359712230215,0.5934964028776999,0.99,1.0
2,0.14856678447159452,0.16487407701108517,0.08299017987848095,0.14201778446878202,0.0550475770477559,0.39650359712230215,0.5934964028776986,0.99,1.0
3,0.1507805854061438,0.2048272582245009,0.09481324263913878,0.11248097184561207,0.025594344762302823,0.39650359712230215,0.5884964028776983,0.985,1.0
4,0.14489171760855638,0.06816250035293749,0.10693415979120549,0.19484798748402055,0.033660037640978996,0.39650359712230215,0.548496402877699,0.945,1.0
5,0.08529031210241002,0.2927490497113941,0.06889419672625582,0.13889943021444037,-0.08733658587680174,0.39650359712230215,0.4984964028776986,0.895,1.0
6,0.25478337170202164,0.03879992934887946,0.217017451767955,0.033961222288147755,0.058934427770695144,0.39650359712230215,0.603496402877699,1.0,1.0
7,0.14212955116501394,0.18541470480602715,0.10539185386996874,0.13151907087208145,0.02904122216460786,0.39650359712230215,0.5934964028776992,0.99,1.0
8,0.14844607641581692,0.20530674922040085,0.09309837790016258,0.11518258463629134,0.041462614705026705,0.39650359712230215,0.6034964028776983,1.0,1.0
9,0.14561274881605382,0.21506907822839713,0.11722938063797243,0.05684708059440606,0.06873811460086986,0.39650359712230215,0.6034964028776993,1.0,1.0
10,0.16102073652275525,0.14879672440487257,0.10075214662801468,0.14877681946571633,0.044149975856339306,0.39650359712230215,0.6034964028776981,1.0,1.0
11,0.072062732467111,0.21623629191249547,0.04487127128005838,0.2847867427251702,-0.05946063550713456,0.39650359712230215,0.5584964028777004,0.955,1.0
12,0.1610239163355282,0.22901781851075592,0.1218853831808808,0.052013201569190565,0.03455608328134326,0.39650359712230215,0.5984964028776988,0.995,1.0
13,0.04021454493511486,0.2604804617248983,0.043587048759715134,0.11693786547469034,0.007276481983279998,0.39650359712230215,0.46849640287769867,0.865,1.0
14,0.15003103104144985,0.20789870137783775,0.09473864146227719,0.1284287916597739,0.022399237336359918,0.39650359712230215,0.6034964028776986,1.0,1.0
15,0.18385043382448696,0.19043953201299973,0.09694332015878371,0.10458996115673211,0.027673155724696728,0.39650359712230215,0.6034964028776992,1.0,1.0
16,0.16712619198814957,0.23163170061402197,0.1254851165572589,0.04483445699699933,-0.005581063278731649,0.39650359712230215,0.5634964028776981,0.96,1.0
17,0.06845864288942641,0.2532208536487188,-0.023544956009661538,0.28135795195754293,0.024003910391672545,0.39650359712230215,0.603496402877699,1.0,1.0
18,0.12014789516671023,0.25752209988510627,0.11135048082908676,0.06552675189059382,0.04894917510620275,0.39650359712230215,0.6034964028776999,1.0,1.0
19,0.17889548513235098,0.13374729969369253,0.15447790309942297,0.08193827036504615,0.05443744458718746,0.39650359712230215,0.6034964028777001,1.0,1.0
20,0.15761214446563013,0.19025010361099273,0.055572413329425425,0.18310624198413944,-0.013044500512488184,0.39650359712230215,0.5734964028776995,0.97,1.0
21,0.09216028342016314,0.08849971130581194,0.06928343646748163,0.20984875366968248,0.06870421801455884,0.39650359712230215,0.528496402877698,0.925,1.0
22,0.263190653737324,0.034719487127067405,0.21320398333998772,0.030818532782636507,0.061563745890683606,0.39650359712230215,0.6034964028776991,1.0,1.0
23,0.16596570281584153,0.2247562747623136,0.1336862333736008,0.0563154749821822,0.01777271694376074,0.39650359712230215,0.5984964028776989,0.995,1.0
24,0.10628936290063301,0.2790443237356619,0.06822958530452908,0.09604657310943841,0.048886557827437,0.39650359712230215,0.5984964028776995,0.995,1.0
25,0.11279012452845168,0.25764878429119836,0.10483327816013395,0.042366142707953885,0.08585807318996203,0.39650359712230215,0.6034964028776999,1.0,1.0
26,0.23027764919191332,0.02738149871856297,0.12946681725820464,0.07428957968288225,0.07708085802613585,0.39650359712230215,0.5384964028776991,0.935,1.0
27,-0.04921131734412628,0.19142411475246227,-0.11873496373963008,0.09990937296932849,0.04010919623966451,0.39650359712230215,0.1634964028776989,0.56,1.0
28,0.12297228780774107,0.21176619304322272,0.09125633354582283,0.18883696718400425,-0.021335378703091244,0.39650359712230215,0.5934964028776997,0.99,1.0
29,0.242617319933013,0.0009637902457316925,0.15084354996994306,0.025226195366048813,0.15384554736296271,0.39650359712230215,0.5734964028776993,0.97,1.0
