,Mouse_1_poly_area,Mouse_2_poly_area,Mouse_1_nose_to_tail,Mouse_2_nose_to_tail,Mouse_1_width
0,554.8231057999999,1237.08948,265.7050409,125.19705390000001,26.9985376
1,125.6493933,1135.462956,34.8878888,119.9899135,23.94722808
2,188.6950754,2843.148901,73.10731926,311.4905041,26.27794609
3,553.2897504,1232.832616,265.23164280000003,124.65515409999999,26.95013555
4,251.16091719999997,3170.98695,104.0156473,355.5012357,26.504252899999997
5,144.75753909999997,1184.466207,58.08264122,130.98210600000002,30.85877856
6,510.5333037,2309.426854,246.4405728,242.1132114,24.60858102
7,626.1289096,1380.62355,305.55724219999996,143.63560690000003,25.05604642
8,569.5623016,1234.752109,271.6800188,125.4716648,26.23562712
9,133.1832729,722.1884415,30.52297814,73.58188847,23.525918700000002
10,526.3495641,1372.43905,245.230587,149.9106842,25.24821885
11,399.60185210000003,3288.452917,110.9721624,375.224063,31.64103758
12,348.326454,1187.37335,157.52772190000002,67.79939719,24.22747053
13,124.6185383,1274.743962,34.8376898,136.5120654,27.04171719
14,560.1381412000001,1236.163067,268.5741419,130.1243935,26.76084249
15,416.0755579,1353.940336,153.67059719999997,135.51948969999998,24.47047575
16,349.5553981,1198.160355,159.24843090000002,68.80881651,27.29528996
17,364.6123125,3272.6774,96.93997546,374.54983,25.00055123
18,140.64454719999998,770.0817653,30.52297814,80.42599574,23.525918700000002
19,628.5286323,1535.756415,298.8116159,167.08067880000002,22.45662521
20,545.5869551,1342.8854939999999,250.9151,139.5931523,29.17159527
21,236.252764,3236.757158,76.857259,359.7167642,25.34814261
22,492.4790715,2548.387115,237.2346087,280.0899925,24.18156339
23,353.10020660000004,774.7622653,160.5726671,72.77827982,25.194249600000003
24,108.7127963,1035.9532060000001,25.05604642,113.30543540000001,25.14458396
25,118.908143,738.2101294,44.69314234,53.81826364,19.76713061
26,475.53457740000005,1611.920947,208.9390729,108.26261880000001,25.92782032
27,196.36952019999998,1096.485951,87.59251934,114.39682090000001,25.95994235
28,533.6874208,1302.632818,226.60547689999999,143.9493444,28.01351152
29,128.94449540000002,566.2021474,41.12402811,35.43460067,20.61598269
30,398.8710317,1141.822466,166.5557997,120.8391011,23.71291998
31,256.8944395,3144.991227,105.6695223,355.93020210000003,26.31597497
32,106.928633,705.3975123,36.13096256,54.93399845,22.49617461
33,130.4250122,578.9384832000001,40.27839767,37.43224411,21.4027044
34,634.8783516,1542.68369,299.10691260000004,167.9211756,22.45662521
35,505.5379006,2426.874289,243.5227655,256.2713546,27.81747474
36,140.64454719999998,838.6906654000001,30.52297814,84.37734396,23.525918700000002
37,113.7717893,711.340997,25.5663829,58.74839928,24.51810799
38,537.453733,1717.266061,256.58713680000005,171.88133019999998,22.90368285
39,143.05291499999998,1178.197402,55.51598687,128.22680659999997,25.23060893
40,168.71353369999997,807.323892,30.52297814,82.28925098,13.79442528
41,441.61266229999995,1324.571746,127.1531957,141.7095895,25.94067391
42,471.20672790000003,2819.106646,219.91707889999998,288.2045888,23.56131556
43,112.31551340000001,709.0811332000001,27.93904038,63.32990494,24.80198051
44,413.5434535,1350.8394460000002,160.17097869999998,136.4536509,22.86362338
45,517.5924993,1389.4420400000001,240.7708701,149.8285721,27.07251759
46,117.21300590000001,725.5161172,41.00090402,58.17009821,20.29275577
47,530.1878224999999,1327.5672140000001,236.6489961,142.82491059999998,24.79413904
48,112.8056837,784.3200072000001,27.51323,82.74976845,25.96743177
49,462.5281906,1413.937925,122.5143787,146.8065823,26.63911418
50,137.97123009999999,759.9255262,30.52297814,79.09416526,23.525918700000002
51,315.1888487,1056.42401,141.8091366,52.491368099999995,25.847340600000003
52,409.3045919,820.5082305999999,171.38136709999998,84.78558117,24.31559776
53,124.1685598,1210.0416710000002,34.42055298,118.6208172,23.80061815
54,140.64454719999998,799.3907641,30.52297814,83.63729645,23.525918700000002
55,168.71353369999997,806.3603315,30.52297814,80.94964186,13.79442528
56,286.00719310000005,748.2554465,118.3253784,17.13384082,28.00458544
57,444.86019860000005,3212.940028,207.80202590000002,358.03497269999997,28.33395806
58,559.7711582999999,1230.3032759999999,267.61102,124.99920049999999,26.04007406
59,398.148527,979.6479509999999,164.4464562,104.29489009999999,23.05238215
60,352.0438987,779.3947522999999,159.5431332,76.59730814,24.45912107
61,409.4218132,3259.701046,190.1555944,368.6865497,25.38318715
62,479.4681701,2594.912666,224.0091554,281.13428339999996,26.40028748
63,662.0708987,1535.0486019999998,304.4803941,168.348761,25.34266252
64,239.62234019999997,3259.016993,74.21828625,363.14572189999996,24.77732756
65,352.19887239999997,1376.425209,167.0587309,153.5517855,26.16777442
66,556.1273537000001,1301.6749550000002,264.32571,135.82354630000003,28.8180684
67,341.7308007,1179.912671,155.1966706,66.98240286,24.423888
68,286.00719310000005,855.6804986999999,118.3253784,27.58885056,30.57753546
69,206.33349980000003,1390.97707,71.45707841,148.61556130000002,25.04495722
70,526.1376822999999,1367.461738,244.52442050000002,148.9732668,25.45749662
71,128.68208090000002,1282.5101029999998,37.00006505,137.66364860000002,27.45258357
72,567.2471315,1629.8076449999999,268.3649221,128.0141068,25.54464278
73,403.12836039999996,850.1578855,169.2090631,84.20564383,22.14270531
