,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
0,790.7248979591835,916.4318367346941,1.0,842.2302040816327,841.6546938775508,1.0,766.352653061224,827.6032653061222,1.0,840.2057142857141,745.9102040816327,0.9574115102040814,882.9812244897956,765.3436734693878,0.9954970612244894,789.5763265306122,725.0440816326529,0.9999980408163264,891.9999999999997,595.9999999999998,0.3918367346938775,960.0,397.0,0.39171918367346936,207.75918367346927,899.8922448979587,0.9999352653061222,309.4432653061224,909.0653061224488,1.0,284.54775510204075,834.2702040816324,1.0,368.618775510204,828.6702040816324,1.0002524081632649,402.993469387755,874.3844897959183,0.9878392653061224,337.7093877551019,789.4367346938773,0.9999581224489794,510.1844897959182,788.7828571428571,1.0,587.822857142857,736.9771428571428,0.6323999999999999
1,791.6718367346938,915.0391836734692,1.0,843.1812244897957,841.2351020408162,1.0,766.7208163265303,827.2326530612244,1.0,837.5077551020405,750.765714285714,0.9684264489795916,881.6024489795917,768.8318367346938,0.9960528163265304,789.5738775510204,725.0612244897957,0.9999769795918364,891.9926530612242,595.9926530612242,0.43428571428571416,959.9706122448981,397.04408163265305,0.4341554285714285,216.48653061224485,901.5012244897957,0.9999713469387752,316.6408163265305,908.6228571428568,1.0,288.9118367346938,835.6440816326527,1.0,374.448163265306,827.8473469387752,0.9997972244897956,404.0008163265305,877.6236734693872,1.0442232653061223,344.0669387755101,788.3428571428569,0.9999386938775509,515.4538775510204,790.0212244897957,1.0,593.2742857142855,736.325714285714,0.3378526530612244
2,792.4073469387752,913.0293877551019,1.0,844.6987755102039,840.9730612244896,1.0,766.9804081632651,827.1273469387752,1.0,835.0204081632651,755.1485714285714,0.9825354285714284,880.161632653061,772.4171428571428,0.9976485714285712,791.6302040816325,724.8114285714287,0.9999531428571428,892.0514285714282,596.0514285714286,0.3330612244897958,960.205714285714,396.6914285714285,0.3329613061224489,232.9836734693877,901.4579591836732,1.0000009795918363,327.35346938775507,908.7583673469384,1.0,295.94367346938776,837.1208163265303,1.0,384.45142857142855,828.4742857142854,0.9983408979591836,412.19265306122435,881.8179591836732,0.9652992653061224,356.418775510204,786.7159183673468,0.9999171428571428,523.742857142857,791.1975510204079,1.0,636.8783673469386,731.10693877551,0.07343999999999999
3,792.5412244897957,912.1102040816327,1.0,846.0097959183673,841.1542857142856,1.0,766.9461224489795,827.862857142857,1.0,835.5706122448978,754.622857142857,0.9905017959183672,879.7599999999996,773.1714285714287,0.9991893061224488,795.6416326530613,724.0171428571426,0.9999468571428572,892.0171428571426,596.0171428571427,0.11755102040816325,960.0685714285713,396.89714285714285,0.1175157551020408,253.7191836734693,902.4889795918364,1.0000110204081631,338.153469387755,908.8612244897956,1.0,301.31673469387755,841.077551020408,1.0,393.78204081632657,830.1289795918367,0.9968671020408162,426.3355102040815,883.7012244897957,0.7576461224489794,366.9991836734694,785.3355102040814,0.9999142857142856,531.0097959183671,791.1004081632651,1.0,714.151020408163,721.9371428571428,0.0729793469387755
4,793.3257142857143,913.5167346938774,1.0,847.1469387755103,841.7404081632652,1.0,767.1199999999999,829.2644897959183,1.0,837.8179591836732,752.037551020408,0.9927947755102038,880.2106122448978,772.102857142857,0.9998846530612244,797.7771428571427,722.982857142857,0.9999222857142857,891.742857142857,595.742857142857,0.007346938775510195,958.9714285714284,398.54285714285714,0.007343999999999994,275.5175510204081,911.0220408163265,0.9999958367346936,346.6808163265306,910.0130612244895,1.0,302.7044897959184,850.2114285714284,1.0,399.23591836734687,829.5273469387752,0.9977510204081632,433.4751020408162,884.7387755102037,0.5918665306122448,370.81551020408165,784.9559183673468,0.9999053061224488,535.4955102040815,788.3395918367346,1.0,757.8457142857143,716.6914285714287,0.3071674285714285
5,794.6375510204082,917.1395918367348,1.0,848.0636734693878,842.222857142857,1.0,768.178775510204,830.8040816326529,1.0,839.2057142857141,750.7444897959183,0.9925435918367344,881.0073469387752,771.2179591836732,0.9998698775510202,797.9599999999997,722.1959183673468,0.9999041632653058,891.2644897959183,595.2571428571428,0.007273469387755102,957.0285714285714,401.45714285714274,0.007271265306122445,286.58938775510194,914.3493877551018,0.9999725714285712,350.0808163265305,913.0946938775509,1.0,303.5918367346938,858.0653061224488,1.0,401.1102040816326,826.9746938775509,0.9993194285714284,433.36,886.4563265306117,0.7456187755102042,370.31836734693877,785.208163265306,0.9999502857142856,537.1469387755101,783.3893877551018,1.0,762.9689795918367,715.7730612244898,0.7260210612244897
6,795.4195918367343,920.6375510204081,1.0,848.5983673469385,842.7771428571426,1.0,769.9559183673468,831.8653061224487,1.0,839.1428571428571,750.2799999999999,0.9930439999999998,881.7526530612244,770.9314285714282,0.9999428571428568,797.968163265306,721.8946938775508,0.9998941224489796,890.9314285714287,594.982857142857,0.12431020408163265,955.9314285714287,403.0955102040817,0.12424628571428567,283.2269387755101,901.2285714285713,0.9999514285714282,342.8718367346938,914.9583673469386,0.9999992653061224,308.338775510204,855.8979591836733,1.0,402.109387755102,826.0955102040814,1.000091020408163,431.69877551020403,889.3248979591832,0.9535012244897956,371.1322448979592,785.6497959183673,0.99271893877551,536.9657142857142,779.4595918367346,1.0,752.4865306122447,716.3453061224487,1.0155727346938774
7,795.6342857142854,921.0130612244895,1.0,848.3355102040814,843.2595918367343,1.0,771.7599999999996,832.1812244897957,1.0,840.191020408163,747.2963265306122,0.9952345306122446,882.1199999999999,770.9559183673468,0.9999284897959182,798.7257142857138,721.8873469387752,0.9998992653061224,890.9314285714287,594.9485714285712,0.2819755102040816,955.7942857142856,403.35999999999984,0.28192971428571423,270.7959183673469,878.1967346938773,0.9999696326530608,328.95265306122445,909.7477551020404,1.0000058775510203,314.92897959183665,844.7991836734692,1.0,403.59346938775496,828.656326530612,0.9996745306122446,429.31591836734685,893.1959183673466,0.8905617142857142,374.65142857142854,785.2008163265305,1.0581980408163263,536.2718367346938,779.7991836734692,1.0,752.3599999999997,715.9657142857141,1.0434722448979592
8,797.1567346938773,918.0734693877548,1.0,847.7844897959183,843.8310204081631,1.0,773.1053061224487,831.8114285714282,1.0,842.2677551020407,743.4791836734693,0.9978288979591834,882.0685714285713,770.9926530612242,0.9998781224489794,798.8261224489794,722.254693877551,0.9999117551020408,891.2644897959183,595.0073469387755,0.4566204081632652,956.0293877551019,402.98040816326517,0.4567315102040816,260.01632653061216,859.8285714285713,1.0000200816326528,315.4677551020408,899.8865306122448,0.9999958367346936,317.23591836734687,832.9559183673468,1.0,404.18693877551016,832.608163265306,0.9991622857142854,419.0220408163265,898.9934693877548,0.6284411428571428,380.0955102040817,783.7110204081633,0.9660578775510202,535.9608163265303,782.7942857142856,1.0,752.3869387755101,716.1983673469383,1.050714693877551
9,800.2448979591836,915.1828571428572,1.0,847.1175510204083,844.1077551020408,1.0,774.1567346938775,830.8971428571426,1.0,843.6767346938773,741.9044897959183,0.9986626938775508,881.6914285714282,771.088163265306,0.9998701224489794,798.2277551020405,722.9706122448978,0.9998924081632652,891.728163265306,595.0,0.5362857142857143,956.0,402.7061224489795,0.5353472653061223,253.63020408163254,851.8114285714287,0.9999348571428568,310.4914285714285,892.1020408163263,0.9999784489795918,315.42448979591836,825.8326530612244,1.0,403.2767346938775,834.2995918367345,0.9995857959183672,408.3183673469387,902.4840816326532,0.4582017142857143,384.37551020408165,781.1224489795917,0.7284025306122448,536.0220408163266,784.81387755102,1.0,753.9485714285713,716.8016326530611,0.9658942040816324
10,803.2506122448978,915.1077551020404,1.0,846.8236734693878,843.9461224489794,1.0,774.8359183673468,830.14693877551,1.0,843.3820408163263,742.7942857142855,0.9982524081632648,881.1885714285713,771.1151020408162,0.9998867755102041,798.0538775510202,723.6473469387752,0.9998517551020406,892.1273469387752,595.029387755102,0.7798857142857141,956.0,402.15918367346916,0.7769864489795917,256.53959183673464,856.4138775510202,1.0003479999999998,316.5926530612244,889.7795918367343,0.9999479999999996,311.589387755102,824.1591836734692,1.0,403.5746938775509,831.7477551020405,0.9988537142857142,406.3665306122449,900.1151020408162,0.6614373061224488,384.5028571428571,777.8285714285713,0.5200359999999999,536.2106122448978,783.603265306122,1.0,755.5885714285713,717.041632653061,0.7284576326530608
11,804.4857142857138,916.4955102040814,1.0,847.2791836734691,842.9999999999999,1.0,774.6865306122447,830.4432653061223,1.0,843.2914285714282,743.0228571428569,0.998236489795918,881.2155102040816,770.6669387755101,0.999784163265306,798.6465306122445,723.8848979591835,0.9997942857142856,892.0783673469386,594.8677551020407,0.9587102040816324,956.0,402.07346938775504,0.954817387755102,271.17142857142846,879.0130612244894,0.9995382857142856,334.6195918367347,890.4783673469385,0.9999451428571428,308.24408163265304,828.6677551020407,1.0,403.6914285714285,825.8506122448978,0.9953661224489794,413.6571428571428,893.3232653061223,0.9098201632653058,380.1730612244898,773.6628571428571,0.7274298775510202,535.7526530612245,778.8016326530611,1.0,755.9926530612245,716.728163265306,0.5191519183673471
