,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
0,790.4285714285713,916.6571428571428,1.0,842.0857142857143,841.742857142857,1.0,766.2571428571428,827.742857142857,1.0,840.8571428571428,744.6857142857143,0.9550857142857142,883.3142857142856,764.5428571428571,0.9955257142857141,790.0857142857143,724.9999999999999,1.0000085714285714,891.9999999999999,595.9999999999999,0.3428571428571428,960.0,397.0,0.3427542857142857,206.2285714285714,898.1999999999997,0.9999257142857142,308.22857142857134,909.3714285714284,1.0,283.94285714285706,833.5428571428571,1.0,367.8571428571428,829.2285714285713,0.999942857142857,404.2571428571428,873.8285714285713,0.9950399999999999,337.28571428571416,789.5714285714282,0.9999742857142856,509.3714285714285,788.4571428571428,1.0,595.9999999999999,735.9999999999999,0.7425599999999999
1,791.8285714285713,915.0857142857144,1.0,843.1714285714284,841.2571428571428,1.0,766.742857142857,827.1714285714287,1.0,837.3999999999999,751.0571428571428,0.968922857142857,881.5142857142856,768.9714285714285,0.9959342857142855,788.9714285714285,725.0857142857143,0.9999657142857141,891.9999999999999,595.9999999999999,0.4857142857142856,960.0,397.0,0.4855685714285714,217.2285714285714,903.7714285714284,0.9999742857142856,316.7142857142857,908.3142857142856,1.0,288.7428571428572,836.5428571428571,1.0,374.2571428571428,827.342857142857,1.0003857142857142,402.42857142857116,877.5428571428571,0.9924714285714286,343.28571428571416,788.4285714285713,0.9999171428571428,515.3999999999999,790.1142857142854,1.0,582.3714285714285,737.6285714285713,0.25704000000000005
2,792.5714285714282,913.0,1.0,844.742857142857,840.8285714285713,1.0,767.0857142857143,827.0857142857143,1.0,834.6285714285713,755.8857142857142,0.9833,879.9999999999999,772.9142857142856,0.9974942857142856,791.5714285714287,724.8285714285713,0.99996,891.9999999999999,595.9999999999999,0.3428571428571428,960.0,397.0,0.3427542857142857,232.37142857142857,900.742857142857,1.0000085714285714,328.0,908.7142857142856,1.0,296.0857142857143,837.0571428571428,1.0,384.57142857142856,828.1999999999997,0.9981028571428572,411.68571428571437,882.1999999999997,1.0687742857142857,356.3428571428572,786.5714285714287,0.9999342857142856,524.0,791.2857142857141,1.0,636.8857142857142,731.1142857142854,0.08567999999999995
3,792.4285714285713,912.0,1.0,846.0857142857143,841.2571428571428,1.0,766.9142857142856,827.8285714285713,1.0,835.4285714285713,754.6571428571428,0.9907114285714284,879.8285714285713,773.0857142857143,0.9995657142857142,795.6857142857143,724.0857142857143,0.9999399999999999,892.0857142857143,596.0857142857143,0.08571428571428566,960.342857142857,396.4857142857143,0.08568857142857138,253.45714285714283,901.4285714285713,1.0,337.25714285714287,909.4857142857144,1.0,301.7428571428572,840.0857142857143,1.0,394.08571428571435,830.5428571428571,0.9967914285714286,426.5999999999999,884.0857142857143,0.7016171428571428,368.4,785.4285714285713,0.9999057142857142,531.0857142857142,790.9142857142857,1.0,714.1142857142854,721.8857142857142,0.08534571428571422
4,793.0857142857143,913.342857142857,1.0,847.0,841.6571428571428,1.0,767.0857142857143,829.257142857143,1.0,838.1142857142854,751.4571428571428,0.9925714285714284,880.1714285714287,771.9999999999999,0.9997085714285714,798.4285714285713,722.9142857142856,0.9999342857142856,891.742857142857,595.742857142857,0.0,958.9714285714284,398.54285714285714,0.0,275.1428571428571,909.8,1.0000085714285714,347.19999999999993,909.0285714285714,1.0,303.1428571428571,849.8857142857141,1.0,399.4857142857143,829.9142857142856,0.9973714285714286,435.8285714285714,883.9428571428571,0.5758771428571428,370.5142857142857,784.742857142857,0.9999114285714285,535.5714285714286,788.9714285714284,1.0,768.7142857142858,715.4571428571428,0.2557028571428571
5,794.9142857142856,917.0,1.0,848.1714285714287,842.3428571428572,1.0,768.0857142857143,830.8285714285713,1.0,839.342857142857,750.7714285714285,0.99274,880.9999999999999,771.1714285714287,0.9998742857142856,797.4285714285713,722.1714285714287,0.9998914285714284,891.2571428571428,595.2571428571428,0.0,957.0285714285714,401.4571428571428,0.0,289.0285714285713,917.4571428571428,0.9999657142857141,350.08571428571435,913.0285714285714,1.0,302.68571428571425,859.1428571428571,1.0,401.0,826.6857142857143,0.99988,431.11428571428564,886.9999999999997,0.7227600000000001,370.08571428571435,785.3428571428572,0.9999314285714284,537.2571428571428,783.2571428571428,1.0,754.9142857142856,716.742857142857,0.7406914285714286
6,795.4857142857143,920.9142857142856,1.0,848.5714285714282,842.6571428571428,1.0,769.9999999999999,831.9142857142856,1.0,839.2285714285713,750.3142857142857,0.9924714285714286,881.8285714285713,770.9142857142856,0.9999599999999998,797.9142857142856,721.9142857142856,0.9999,890.9142857142857,594.9142857142857,0.08571428571428566,955.6571428571428,403.5142857142857,0.08567999999999995,282.34285714285716,901.742857142857,0.9999514285714284,344.2285714285714,915.6857142857144,1.0,307.88571428571424,856.742857142857,1.0,401.77142857142854,825.742857142857,0.9999257142857142,431.6571428571428,889.1999999999997,0.9869285714285714,371.0,785.5714285714282,1.0000171428571427,536.8285714285714,778.9428571428571,1.0,753.742857142857,716.2571428571428,1.0838314285714286
7,795.5999999999997,921.4,1.0,848.4285714285713,843.3428571428569,1.0,771.8285714285713,832.1714285714287,1.0,839.4857142857143,748.1142857142854,0.9953114285714284,882.0857142857143,770.9999999999999,0.9999142857142856,798.9142857142856,721.9142857142856,0.9999,890.9142857142857,595.0,0.342,956.0,403.0,0.34186285714285713,270.77142857142854,876.2571428571428,0.9999657142857141,328.0,910.4285714285713,1.0,315.68571428571425,844.1428571428571,1.0,403.6571428571428,828.5999999999997,0.9996571428571428,430.4571428571428,892.8285714285713,0.9463600000000001,374.4285714285714,785.3428571428572,1.0,536.2571428571428,779.6571428571428,1.0,752.2571428571428,715.8285714285713,0.9997971428571428
8,796.8285714285713,918.0,1.0,847.6571428571428,843.742857142857,1.0,773.0857142857143,831.8285714285713,1.0,842.8285714285713,742.5999999999997,0.9981257142857142,882.0857142857143,770.9999999999999,0.9998857142857142,798.8285714285713,722.1714285714287,0.9999,891.2571428571428,595.0,0.40342857142857136,956.0,403.08571428571435,0.40343142857142855,259.68571428571425,860.5999999999997,1.0000085714285714,315.6,899.1714285714284,1.0000085714285714,317.7428571428572,832.6571428571428,1.0,404.57142857142856,832.6571428571428,0.9992942857142856,420.0285714285714,898.7142857142856,0.5690171428571429,380.0,783.6571428571428,1.0848571428571427,535.9142857142857,782.9999999999999,1.0,752.1714285714287,716.2571428571428,0.9996142857142856
9,800.342857142857,914.7714285714284,1.0,847.257142857143,844.1714285714287,1.0,774.0857142857143,830.9999999999999,1.0,843.742857142857,741.742857142857,0.9986771428571428,881.742857142857,770.9999999999999,0.9998571428571428,798.2571428571428,722.9999999999999,0.9999171428571428,891.742857142857,595.0,0.6048571428571428,956.0,402.74285714285713,0.6044885714285714,254.17142857142846,851.742857142857,1.0000342857142857,310.1142857142857,891.7714285714285,0.9999657142857141,314.54285714285714,825.9428571428571,1.0,403.1714285714286,834.6571428571428,0.9988542857142856,406.19999999999993,903.4,0.4738428571428571,384.74285714285713,781.1714285714287,0.6605885714285713,536.0,784.9142857142856,1.0,753.9999999999999,716.742857142857,1.0847657142857141
10,803.4857142857143,914.9142857142856,1.0,846.742857142857,843.9142857142856,1.0,774.9142857142856,829.9999999999999,1.0,843.2571428571428,743.2571428571428,0.9981914285714284,881.1714285714287,771.1714285714287,0.9999,797.8285714285713,723.742857142857,0.9998314285714284,892.0857142857143,595.0,0.6605714285714286,956.0,402.1714285714285,0.6573028571428572,255.45714285714283,855.6571428571428,0.999862857142857,316.17142857142846,889.742857142857,0.99996,312.48571428571427,824.1714285714287,1.0,402.6,831.9142857142856,0.9998942857142856,406.54285714285714,900.1714285714287,0.5865,384.57142857142856,777.9142857142856,0.5191857142857144,536.1714285714286,783.742857142857,1.0,755.742857142857,717.1714285714287,0.6605628571428571
11,804.742857142857,916.8285714285713,1.0,847.2571428571428,842.9999999999999,1.0,774.8285714285713,830.342857142857,1.0,843.1714285714284,742.9714285714285,0.9980628571428568,881.0857142857143,770.6571428571428,0.9999342857142856,798.5142857142856,724.0857142857143,0.9998114285714286,892.1714285714287,595.0,1.0848571428571427,956.0,402.0,1.0807914285714284,271.0857142857143,877.5142857142856,1.0004742857142856,334.0,890.742857142857,0.9999314285714284,307.68571428571425,828.8,1.0,404.77142857142854,825.9142857142856,0.9954371428571428,413.91428571428565,892.9999999999999,1.0151314285714284,379.68571428571437,774.4857142857143,0.6614771428571428,535.8285714285714,778.9999999999997,1.0,756.0,716.742857142857,0.5191514285714286
12,805.342857142857,916.6571428571428,1.0,848.9999999999999,841.0857142857143,1.0,773.9999999999999,831.8285714285713,1.0,843.8285714285713,742.1142857142854,0.9989742857142856,882.0,769.2571428571428,1.0000342857142857,798.6571428571428,724.8285714285713,0.9997885714285714,891.4,594.6571428571427,1.0,956.0,403.0,0.9975628571428572,295.9714285714285,913.6571428571428,0.9971885714285712,358.91428571428565,891.9999999999999,0.99996,306.7142857142857,841.4285714285713,1.0,400.2285714285714,820.0857142857143,0.9906457142857141,423.2285714285714,886.5142857142856,0.9936114285714284,371.08571428571435,772.4857142857143,1.0783714285714283,533.9142857142857,771.8285714285713,1.0,755.1714285714287,716.1714285714287,0.6605714285714286
