,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
0,206.22857140000002,898.2,0.9999257140000001,308.22857139999996,909.3714286000001,1.0,283.9428571,833.5428571,1.0,367.85714289999993,829.2285714,0.9999428570000001,404.25714289999996,873.8285714,0.9950399999999999,337.2857143,789.5714286,0.9999742859999999,509.37142860000006,788.4571429,1.0,596.0,736.0,0.74256,790.4285714,916.6571428999999,1.0,842.0857143,841.7428571,1.0,766.2571429,827.7428571,1.0,840.8571429,744.6857143,0.9550857140000001,883.3142857,764.5428571,0.995525714,790.0857143,725.0,1.000008571,892.0,596.0,0.342857143,960.0,397.0,0.342754286
1,217.22857140000002,903.7714286,0.9999742859999999,316.7142857,908.3142857,1.0,288.7428571000001,836.5428571,1.0,374.25714289999996,827.3428571000003,1.000385714,402.42857139999995,877.5428571,0.9924714290000001,343.2857143,788.4285714,0.999917143,515.4,790.1142857000001,1.0,582.3714286000002,737.6285713999997,0.25704,791.8285714,915.0857143,1.0,843.1714286,841.2571429,1.0,766.7428571,827.1714286,1.0,837.4,751.0571428999997,0.968922857,881.5142857000003,768.9714286000003,0.9959342859999999,788.9714286000003,725.0857143,0.999965714,892.0,596.0,0.485714286,960.0,397.0,0.485568571
2,232.37142859999997,900.7428571,1.000008571,328.0,908.7142857000001,1.0,296.0857143,837.0571428999997,1.0,384.57142860000016,828.2,0.998102857,411.68571430000003,882.2,1.068774286,356.34285710000006,786.5714286,0.9999342859999999,524.0,791.2857142999999,1.0,636.8857142999999,731.1142857000001,0.08567999999999999,792.5714286,913.0,1.0,844.7428571,840.8285714,1.0,767.0857143,827.0857143,1.0,834.6285713999997,755.8857142999999,0.9833,880.0,772.9142857,0.9974942859999999,791.5714286,724.8285714,0.9999600000000001,892.0,596.0,0.342857143,960.0,397.0,0.342754286
3,253.4571429,901.4285714,1.0,337.25714289999996,909.4857142999999,1.0,301.7428571000001,840.0857143,1.0,394.0857143,830.5428571,0.9967914290000001,426.6,884.0857143,0.701617143,368.4,785.4285714,0.9999057140000001,531.0857143000002,790.9142857,1.0,714.1142857000001,721.8857142999999,0.085345714,792.4285714,912.0,1.0,846.0857143,841.2571429,1.0,766.9142857,827.8285714,1.0,835.4285714,754.6571428999997,0.9907114290000001,879.8285714,773.0857143,0.999565714,795.6857143,724.0857143,0.9999399999999999,892.0857143,596.0857143,0.085714286,960.3428571000001,396.48571430000004,0.08568857099999999
4,275.14285710000007,909.8,1.000008571,347.2,909.0285713999999,1.0,303.14285710000007,849.8857142999999,1.0,399.48571430000004,829.9142857,0.9973714290000001,435.8285714,883.9428571000003,0.5758771429999999,370.51428569999996,784.7428571,0.9999114290000001,535.5714286,788.9714286000003,1.0,768.7142857000001,715.4571429,0.255702857,793.0857143,913.3428571000001,1.0,847.0,841.6571428999997,1.0,767.0857143,829.2571429,1.0,838.1142857000001,751.4571429,0.9925714290000001,880.1714286,772.0,0.999708571,798.4285714,722.9142857,0.9999342859999999,891.7428571,595.7428571,0.0,958.9714286000001,398.54285710000005,0.0
5,289.0285714,917.4571429,0.999965714,350.0857143,913.0285713999999,1.0,302.6857143000001,859.1428571,1.0,401.0,826.6857143,0.9998799999999999,431.1142857,887.0,0.7227600000000001,370.0857143,785.3428571000003,0.9999314290000001,537.2571429,783.2571429,1.0,754.9142857,716.7428571,0.7406914290000001,794.9142857,917.0,1.0,848.1714286,842.3428571000003,1.0,768.0857143,830.8285714,1.0,839.3428571000003,750.7714286,0.99274,881.0,771.1714286,0.999874286,797.4285714,722.1714286,0.999891429,891.2571429,595.2571429,0.0,957.0285713999999,401.45714289999995,0.0
6,282.34285710000006,901.7428571,0.9999514290000001,344.22857139999996,915.6857143,1.0,307.8857143,856.7428571,1.0,401.77142860000004,825.7428571,0.9999257140000001,431.65714289999994,889.2,0.986928571,371.0,785.5714286,1.000017143,536.8285714,778.9428571000003,1.0,753.7428571,716.2571429,1.083831429,795.4857142999997,920.9142857,1.0,848.5714286,842.6571428999997,1.0,770.0,831.9142857,1.0,839.2285714,750.3142857,0.9924714290000001,881.8285714,770.9142857,0.9999600000000001,797.9142857,721.9142857,0.9999,890.9142857,594.9142857,0.085714286,955.6571428999999,403.51428569999996,0.08567999999999999
7,270.77142860000004,876.2571429,0.999965714,328.0,910.4285714,1.0,315.6857143000001,844.1428571,1.0,403.65714289999994,828.6,0.999657143,430.45714289999995,892.8285714,0.9463600000000001,374.42857139999995,785.3428571000003,1.0,536.2571429,779.6571428999997,1.0,752.2571429,715.8285714,0.999797143,795.6,921.4,1.0,848.4285714,843.3428571000003,1.0,771.8285714,832.1714286,1.0,839.4857142999997,748.1142857000001,0.995311429,882.0857143,771.0,0.999914286,798.9142857,721.9142857,0.9999,890.9142857,595.0,0.342,956.0,403.0,0.341862857
8,259.68571430000003,860.6,1.000008571,315.6,899.1714286,1.000008571,317.7428571000001,832.6571428999997,1.0,404.57142860000016,832.6571428999997,0.9992942859999999,420.0285714,898.7142857000001,0.569017143,380.0,783.6571428999997,1.084857143,535.9142856999998,783.0,1.0,752.1714286,716.2571429,0.9996142859999999,796.8285714,918.0,1.0,847.6571428999997,843.7428571,1.0,773.0857143,831.8285714,1.0,842.8285714,742.6,0.998125714,882.0857143,771.0,0.999885714,798.8285714,722.1714286,0.9999,891.2571429,595.0,0.403428571,956.0,403.0857143,0.403431429
9,254.17142859999998,851.7428571,1.000034286,310.1142857,891.7714286,0.999965714,314.54285710000005,825.9428571000003,1.0,403.1714286,834.6571428999997,0.9988542859999999,406.2,903.4,0.473842857,384.74285710000004,781.1714286,0.660588571,536.0,784.9142857,1.0,754.0,716.7428571,1.084765714,800.3428571000003,914.7714286,1.0,847.2571429,844.1714286,1.0,774.0857143,831.0,1.0,843.7428571,741.7428571,0.998677143,881.7428571,771.0,0.999857143,798.2571429,723.0,0.999917143,891.7428571,595.0,0.6048571429999999,956.0,402.74285710000004,0.604488571
