,Video,Animal,Shape,Entry_times,Exit_times
0,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_1,1287.0,1334.0
1,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_1,2611.0,2637.0
2,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_1,2680.0,2747.0
3,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_1,3185.0,3276.0
4,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_2,135.0,679.0
5,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_2,681.0,793.0
6,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_2,795.0,880.0
7,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_2,1164.0,1196.0
8,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_2,2778.0,3061.0
9,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_2,3074.0,3075.0
10,SI_DAY3_308_CD1_PRESENT_2,Animal_1,rectangle_2,3087.0,3088.0
11,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,955.0,955.0
12,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,968.0,1110.0
13,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,1533.0,1659.0
14,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,1661.0,2047.0
15,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2077.0,2081.0
16,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2103.0,2112.0
17,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2123.0,2213.0
18,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2234.0,2234.0
19,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2238.0,2239.0
20,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2241.0,2243.0
21,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2246.0,2246.0
22,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2249.0,2255.0
23,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2258.0,2274.0
24,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,2276.0,2405.0
25,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3386.0,3386.0
26,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3388.0,3391.0
27,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3401.0,3418.0
28,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3478.0,3479.0
29,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3482.0,3482.0
30,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3506.0,3508.0
31,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3513.0,3518.0
32,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3731.0,3732.0
33,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3752.0,3752.0
34,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3758.0,3761.0
35,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3780.0,3892.0
36,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3894.0,3894.0
37,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3897.0,3948.0
38,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,3950.0,3961.0
39,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,4250.0,4250.0
40,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,4271.0,4283.0
41,SI_DAY3_308_CD1_PRESENT_2,Animal_1,polygon_1,4287.0,4799.0
