,Video,Animal,Body-part,Corrections,Correction ratio (%)
0,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Nose_1,309,0.011444
1,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Ear_left_1,117,0.004333
2,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Tail_base_1,51,0.001889
3,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Center_2,17,0.00063
4,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Tail_base_2,33,0.001222
5,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Nose_2,718,0.026593
6,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Ear_left_2,19,0.000704
7,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Ear_right_2,49,0.001815
8,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Lat_left_1,45,0.001667
9,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Center_1,41,0.001519
10,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Lat_right_2,29,0.001074
11,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Tail_end_2,342,0.012667
12,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Tail_end_1,159,0.005889
13,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Lat_right_1,53,0.001963
14,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Lat_left_2,15,0.000556
15,CD1-B1-Ph1-T2-MS_US10min,Animal_1,Ear_right_1,129,0.004778
16,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Nose_1,309,0.011444
17,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Ear_left_1,117,0.004333
18,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Tail_base_1,51,0.001889
19,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Center_2,17,0.00063
20,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Tail_base_2,33,0.001222
21,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Nose_2,718,0.026593
22,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Ear_left_2,19,0.000704
23,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Ear_right_2,49,0.001815
24,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Lat_left_1,45,0.001667
25,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Center_1,41,0.001519
26,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Lat_right_2,29,0.001074
27,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Tail_end_2,342,0.012667
28,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Tail_end_1,159,0.005889
29,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Lat_right_1,53,0.001963
30,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Lat_left_2,15,0.000556
31,CD1-B1-Ph1-T2-MS_US10min,Animal_2,Ear_right_1,129,0.004778
32,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Nose_1,715,0.026481
33,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Ear_left_1,17,0.00063
34,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Tail_base_1,33,0.001222
35,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Center_2,41,0.001519
36,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Tail_base_2,51,0.001889
37,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Nose_2,309,0.011444
38,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Ear_left_2,117,0.004333
39,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Ear_right_2,129,0.004778
40,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Lat_left_1,15,0.000556
41,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Center_1,17,0.00063
42,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Lat_right_2,53,0.001963
43,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Tail_end_2,145,0.00537
44,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Tail_end_1,333,0.012333
45,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Lat_right_1,29,0.001074
46,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Lat_left_2,45,0.001667
47,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_1,Ear_right_1,49,0.001815
48,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Nose_1,715,0.026481
49,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Ear_left_1,17,0.00063
50,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Tail_base_1,33,0.001222
51,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Center_2,41,0.001519
52,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Tail_base_2,51,0.001889
53,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Nose_2,309,0.011444
54,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Ear_left_2,117,0.004333
55,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Ear_right_2,129,0.004778
56,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Lat_left_1,15,0.000556
57,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Center_1,17,0.00063
58,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Lat_right_2,53,0.001963
59,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Tail_end_2,145,0.00537
60,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Tail_end_1,333,0.012333
61,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Lat_right_1,29,0.001074
62,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Lat_left_2,45,0.001667
63,CD1-B1-Ph1-T2-MS_US10min_wrong,Animal_2,Ear_right_1,49,0.001815
