,Video,Animal,Shape,Entry_times,Exit_times
0,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,4409.0,4548.0
1,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,11890.0,11969.0
2,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,11984.0,12407.0
3,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,12416.0,12693.0
4,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,12717.0,12838.0
5,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,14769.0,19104.0
6,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,19168.0,19186.0
7,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,19224.0,21782.0
8,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,21816.0,21897.0
9,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,22226.0,22264.0
10,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,22279.0,23911.0
11,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,24102.0,24121.0
12,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,24134.0,24333.0
13,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,0.0,4408.0
14,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,4549.0,7141.0
15,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,7154.0,7504.0
16,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,7515.0,7542.0
17,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,7561.0,9695.0
18,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,9711.0,11889.0
19,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,12839.0,14770.0
20,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,24333.0,26999.0
21,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_left,18484.0,18549.0
22,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_left,21247.0,21249.0
23,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_left,21252.0,21437.0
24,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_right,18718.0,18743.0
25,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_right,20030.0,20119.0
26,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_right,20121.0,20122.0
27,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_right,20129.0,20129.0
28,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,12461.0,12466.0
29,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,14868.0,18062.0
30,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,18849.0,18851.0
31,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,22320.0,23543.0
32,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23731.0,23754.0
33,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23757.0,23765.0
34,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23769.0,23771.0
35,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23774.0,23774.0
36,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23777.0,23813.0
37,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23819.0,23819.0
38,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23824.0,23824.0
39,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23826.0,23827.0
40,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23839.0,23840.0
41,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23842.0,23842.0
42,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23849.0,23849.0
43,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_square,23855.0,23855.0
