,Video,Animal,Shape,Entry_times,Exit_times
0,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,4407.0,4550.0
1,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,11888.0,11969.0
2,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,11984.0,12407.0
3,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,12416.0,12693.0
4,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,12717.0,12838.0
5,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,14767.0,19104.0
6,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,19168.0,19186.0
7,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,19224.0,21782.0
8,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,21816.0,21897.0
9,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,22226.0,22264.0
10,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,22279.0,23911.0
11,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,24102.0,24121.0
12,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment,24134.0,24336.0
13,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,0.0,4406.0
14,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,4551.0,7141.0
15,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,7154.0,7504.0
16,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,7515.0,7542.0
17,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,7561.0,9695.0
18,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,9711.0,11887.0
19,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,12839.0,14766.0
20,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment,24337.0,26999.0
21,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_left,18484.0,18553.0
22,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_left,21256.0,21436.0
23,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_bottom_right,20391.0,20587.0
24,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_right,18718.0,18736.0
25,CD1-B1-Ph1-T2-MS_US10min,MS,Upper_compartment_top_right,20030.0,20191.0
26,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_top_left,5860.0,5975.0
27,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_top_right,14018.0,14108.0
28,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_bottom_left,0.0,4312.0
29,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_bottom_left,4856.0,4856.0
30,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_bottom_left,4895.0,5733.0
31,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_bottom_left,12948.0,13316.0
32,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_bottom_left,25075.0,26999.0
33,CD1-B1-Ph1-T2-MS_US10min,MS,Lower_compartment_bottom_right,13803.0,13962.0
34,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,12460.0,12464.0
35,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,14870.0,18060.0
36,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,18062.0,18062.0
37,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,18849.0,18850.0
38,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,22320.0,23543.0
39,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23731.0,23754.0
40,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23757.0,23758.0
41,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23762.0,23765.0
42,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23770.0,23770.0
43,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23777.0,23780.0
44,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23782.0,23811.0
45,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23813.0,23813.0
46,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23824.0,23824.0
47,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23827.0,23827.0
48,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23839.0,23839.0
49,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23849.0,23849.0
50,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23855.0,23855.0
51,CD1-B1-Ph1-T2-MS_US10min,MS,Top_box,23878.0,23899.0
52,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_box,4365.0,4365.0
53,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_box,4583.0,4583.0
54,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_box,7287.0,7504.0
55,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_box,7515.0,7542.0
56,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_box,7561.0,9695.0
57,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_box,9711.0,11597.0
58,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,11962.0,11969.0
59,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,11984.0,11991.0
60,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,12527.0,12528.0
61,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,12534.0,12534.0
62,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,12545.0,12545.0
63,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,12562.0,12665.0
64,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,12670.0,12693.0
65,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,12717.0,12724.0
66,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,18919.0,18919.0
67,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,18922.0,19104.0
68,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,19168.0,19186.0
69,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,19508.0,19619.0
70,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,23835.0,23835.0
71,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,23837.0,23837.0
72,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,23841.0,23841.0
73,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,23844.0,23854.0
74,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,23856.0,23878.0
75,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,23900.0,23911.0
76,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,24102.0,24121.0
77,CD1-B1-Ph1-T2-MS_US10min,MS,Top_dispenser,24134.0,24139.0
78,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_dispenser,4592.0,4608.0
79,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_dispenser,7027.0,7141.0
80,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_dispenser,7154.0,7158.0
81,CD1-B1-Ph1-T2-MS_US10min,MS,Top_enterence,14870.0,14877.0
82,CD1-B1-Ph1-T2-MS_US10min,MS,Top_enterence,18046.0,18060.0
83,CD1-B1-Ph1-T2-MS_US10min,MS,Top_enterence,18062.0,18062.0
84,CD1-B1-Ph1-T2-MS_US10min,MS,Top_enterence,22320.0,22328.0
85,CD1-B1-Ph1-T2-MS_US10min,MS,Top_enterence,23535.0,23543.0
86,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_enterence,7286.0,7296.0
87,CD1-B1-Ph1-T2-MS_US10min,MS,Bottom_enterence,11587.0,11597.0
88,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,15244.0,15438.0
89,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22452.0,22516.0
90,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22518.0,22525.0
91,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22528.0,22530.0
92,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22533.0,22535.0
93,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22537.0,22538.0
94,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22540.0,22555.0
95,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22557.0,22557.0
96,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22561.0,22571.0
97,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22597.0,22656.0
98,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22658.0,22666.0
99,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22668.0,22675.0
100,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22677.0,22699.0
101,CD1-B1-Ph1-T2-MS_US10min,MS,Top_cage,22701.0,22710.0
