,Video,Animal,Shape,Entry_times,Exit_times
0,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,0.0,665.0
1,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,668.0,676.0
2,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,680.0,680.0
3,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,684.0,686.0
4,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3253.0,3465.0
5,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,5573.0,5838.0
6,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,8059.0,8213.0
7,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,10599.0,10775.0
8,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,12590.0,12713.0
9,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,16301.0,17712.0
10,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,17792.0,22433.0
11,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,22452.0,22515.0
12,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,22530.0,26999.0
13,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,4788.0,4798.0
14,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,4800.0,4800.0
15,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,4803.0,4803.0
16,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,4809.0,4821.0
17,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,6077.0,6078.0
18,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,11912.0,11917.0
19,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,16002.0,16002.0
20,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,6171.0,6172.0
