,Video,Animal,Shape,Entry_times,Exit_times
0,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,0.0,4005.0
1,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4012.0,4120.0
2,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4317.0,4476.0
3,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4484.0,11967.0
4,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,11969.0,19585.0
5,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,19596.0,23726.0
6,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,23851.0,23855.0
7,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,23875.0,23896.0
8,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,23911.0,24105.0
9,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,24123.0,26999.0
10,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HW2,4192.0,4193.0
11,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HW1,4194.0,4200.0
12,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,4026.0,4033.0
13,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,4902.0,4903.0
14,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,4993.0,4995.0
15,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,5008.0,5008.0
16,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6086.0,6087.0
17,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6091.0,6091.0
18,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6098.0,6099.0
19,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6102.0,6102.0
20,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6171.0,6171.0
21,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6181.0,6182.0
22,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6195.0,6196.0
23,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6199.0,6202.0
24,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6204.0,6205.0
25,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6215.0,6215.0
26,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6235.0,6235.0
27,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6237.0,6238.0
28,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6242.0,6242.0
29,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6245.0,6245.0
30,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6248.0,6248.0
31,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6250.0,6251.0
32,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6263.0,6263.0
33,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6267.0,6268.0
34,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6274.0,6274.0
35,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6282.0,6282.0
36,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6287.0,6287.0
