,Video,Animal,Shape,Entry_times,Exit_times
0,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,0.0,4005.0
1,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4013.0,4145.0
2,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4320.0,4467.0
3,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4474.0,4476.0
4,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4488.0,19588.0
5,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,19595.0,23730.0
6,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,23851.0,23855.0
7,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,23875.0,23897.0
8,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,23911.0,24105.0
9,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,24121.0,26999.0
10,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HW1,4200.0,4201.0
11,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW5,4043.0,4043.0
12,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW4,4340.0,4340.0
13,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,3947.0,3952.0
14,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,3979.0,3982.0
15,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21624.0,21633.0
16,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21635.0,21877.0
17,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21879.0,21901.0
18,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21903.0,21910.0
19,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21922.0,21922.0
20,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21924.0,21924.0
21,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,3984.0,3987.0
22,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21561.0,21623.0
23,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21911.0,21918.0
24,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21925.0,23584.0
25,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23586.0,23730.0
26,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23851.0,23855.0
27,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23875.0,23877.0
28,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23879.0,23881.0
29,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23884.0,23886.0
30,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23888.0,23888.0
31,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23897.0,23897.0
32,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,0.0,3900.0
33,CD1-B1-Ph1-T2-MS_US10min,MS,Down-comp,4148.0,4319.0
34,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,884.0,1046.0
35,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,1967.0,2218.0
36,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2364.0,2418.0
37,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,3043.0,3859.0
